Actual,Predicted
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4533.44,4428.9526
3336.0,4142.307
3999.01,3917.8904
4200.0,2961.753
3500.0,2865.4395
3793.41,2911.6885
3751.01,2910.221
2499.99,2480.2156
3500.01,2573.7815
3283.99,2565.7764
4800.0,4156.3867
4800.0,4294.957
4800.0,4328.3447
4800.0,4328.3447
4178.01,2785.439
4648.01,4191.246
4800.0,4284.1826
4800.0,4294.957
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
3500.0,4294.957
3500.0,3931.902
3400.0,3574.9695
2749.99,2389.3733
2797.99,2551.8223
3500.0,2497.691
1933.0,2109.9448
1685.84,1903.6057
1372.1,1477.5074
1030.0,680.5662
1300.0,466.63074
1685.84,814.495
4250.0,3047.3445
4800.0,4259.676
4800.0,4294.957
4800.0,4328.3447
3500.0,2800.1084
1000.0,2536.264
1450.0,1696.9838
4101.11,3210.8967
4200.01,3783.0374
4800.0,4294.957
4800.0,4294.957
4800.0,4328.3447
3399.0,3197.0884
2528.0,3009.9055
2849.9,2886.8992
1899.0,2091.076
1800.0,1716.1749
1425.0,1474.6581
1425.0,1327.225
1425.0,757.51526
898.0,523.02844
1200.0,467.79578
1200.0,666.10455
1645.86,940.21954
2683.84,1658.4677
3998.0,2421.6006
4800.0,4110.9834
4800.0,3917.9817
4800.0,4178.2383
2897.97,2853.2935
3149.0,2958.6062
4800.0,3962.2815
4800.0,4471.389
4800.0,4328.3447
4800.0,4543.1055
3000.0,3001.8872
3480.0,2795.958
3135.88,2485.2786
3025.0,2834.426
1000.0,1881.1991
550.0,1334.5579
1651.57,1223.7445
1799.98,1163.1672
799.99,1366.664
400.0,615.5615
980.0,694.80634
947.0,373.45734
1099.9,731.68787
1999.98,1197.7438
4758.73,3481.0725
4800.0,4133.666
4800.0,4284.1826
4800.0,4476.4976
2122.09,2725.8909
2650.56,2697.86
4800.0,3539.0884
4800.0,3024.6636
4800.0,3173.7107
3924.0,2918.24
4800.0,4294.957
4299.99,4291.0757
3190.0,2988.023
3800.01,2968.9949
2100.0,2615.3767
950.0,1918.444
3823.34,2277.031
2100.0,1994.849
1749.0,2186.3564
2039.98,1809.6885
2093.77,1700.7972
2093.76,1646.3491
2100.0,1716.4036
1079.9,1364.0149
299.99,600.9865
779.94,471.258
499.99,494.9377
995.0,582.13556
995.0,759.10944
995.0,301.9774
2100.0,699.1133
2100.0,1345.5682
4050.11,3061.1592
4614.0,3223.5654
4800.0,4267.0493
4198.9,2653.6995
3000.0,2723.4756
2480.01,1865.2898
4800.0,1710.9828
3000.0,1932.1179
3708.99,3179.3015
500.0,1976.1909
175.0,1012.5176
100.0,414.8024
99.0,248.59435
348.99,317.15637
995.0,715.4024
2868.15,1442.0208
4800.0,2995.6553
4800.0,4150.502
4200.01,4175.083
3000.0,3813.2812
600.0,2312.6897
2411.0,2439.6802
4136.25,3159.5005
3897.9,3529.6472
4800.0,4294.957
4800.0,4294.957
4800.0,4476.8877
4200.0,3011.9214
3502.0,2854.7954
2750.0,2885.2573
1425.0,2950.2834
925.0,1643.4369
650.0,527.01135
1145.61,734.2129
1000.0,812.29645
1000.0,967.4602
650.0,655.2593
1450.0,1400.3339
2370.0,1691.4563
4000.01,3289.5996
4800.0,4243.8677
4800.0,4294.957
4800.0,4328.3447
4800.0,4328.3447
3000.0,2768.5164
4200.01,4053.9094
4800.0,4191.982
4800.0,4172.4204
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4000.0,4294.957
3000.0,4267.051
3450.0,3691.262
3301.0,3328.3994
1000.0,2428.6855
1425.0,2392.718
975.0,683.71173
600.0,857.8454
650.0,757.9349
460.0,719.03015
500.0,729.122
1100.0,542.2824
2100.0,813.8595
4800.0,3402.4958
4800.0,4137.995
2100.0,2783.141
1593.24,2535.0298
600.0,704.16296
2249.99,1642.7478
4443.0,3489.8042
4599.99,4117.858
4800.0,4284.1826
4800.0,4284.1826
4800.0,4328.3447
2950.0,3943.8625
2465.0,2691.9082
3198.0,2578.193
2800.0,2699.3564
1639.99,1903.5247
1630.0,1659.9316
1950.0,1778.8463
2593.1,1937.5411
2194.0,1905.0182
3924.0,2468.8706
4322.0,2541.0017
4398.13,3004.175
4094.67,2997.752
4800.0,4294.957
4800.0,4172.4204
4800.0,4328.3447
4800.0,4328.3447
4800.0,4347.3584
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
3917.55,2969.046
3666.0,2942.119
3569.0,2785.8816
2800.0,2576.6038
4317.19,3014.4229
4149.01,2863.0693
3302.1,2684.3364
3810.0,2902.179
3585.0,2771.3877
3674.0,2980.5518
3763.7,2711.7341
4800.0,4066.4932
4800.0,4294.957
4800.0,4328.3447
4800.0,4328.3447
3924.66,2811.7163
4100.0,4261.9043
4800.0,4297.9087
4800.0,4297.9087
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
3450.0,4172.323
3148.99,2635.8818
4284.99,4290.1924
3600.0,3010.6848
3650.0,3069.8237
4498.81,3290.7388
4800.0,3166.6213
4516.24,2944.961
3693.24,2950.1648
3541.24,2959.7637
4047.99,2778.1848
2978.0,1986.1365
3985.0,2513.7766
4800.0,4157.395
4800.0,4294.957
4800.0,4328.3447
4533.67,3112.5127
4520.01,2992.378
4450.5,2992.378
4349.0,3000.2502
3700.01,2914.974
4800.0,4207.127
4200.0,4087.404
4280.0,4223.2905
3500.0,2844.5063
3980.0,3026.4263
4455.0,3959.591
4381.52,3094.0913
3985.0,2983.3787
2893.1,3012.5696
3000.0,2316.6985
3000.0,2315.5452
2100.0,2059.9812
1980.0,1866.5826
2100.0,1462.0385
2999.99,2253.748
2100.0,2009.1987
600.0,1429.9861
1000.01,451.25095
650.0,775.15424
650.0,593.6115
650.0,567.2406
1340.0,787.21814
4000.0,2405.5159
4800.0,2665.4036
4800.0,2832.9463
4800.0,3328.6726
4800.0,4332.3887
4800.0,4332.3887
4800.0,4332.3887
4800.0,4506.1855
3900.0,3348.0093
2199.9,2466.4512
3666.0,2789.7876
2193.25,2289.6636
1630.0,2065.2114
1625.91,1675.6445
1629.99,1334.6346
2193.23,1801.0472
1625.91,1668.5018
4561.49,2771.8599
4800.0,4243.8677
4800.0,4294.957
4800.0,4328.3447
4800.0,3214.3435
3774.0,2927.4868
4425.0,2985.4214
4800.0,4221.373
4800.0,4284.1826
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4775.75,4267.0933
4072.4,4226.0127
3691.25,3149.6094
3707.78,2772.0037
3949.0,2959.3716
3300.0,2812.1785
3150.0,2546.1768
3799.01,2718.0068
2593.24,2326.6226
4411.99,2876.6047
4250.0,2761.7493
4000.0,2840.0862
4800.0,4294.957
4800.0,4294.957
4800.0,4328.3447
4800.0,4328.3447
4599.99,4284.1826
4800.0,4294.957
4800.0,4294.957
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4351.11,4294.957
3510.59,4291.0757
3200.0,2799.9963
3244.45,2685.5588
3300.0,2903.257
2199.0,2768.3992
3915.0,2832.8718
3850.0,2694.1763
1999.0,1993.6882
3700.0,2606.4756
3975.01,2622.3325
3811.54,2838.1125
4800.0,4189.031
4800.0,4294.957
4800.0,4328.3447
3700.01,4191.246
3240.0,2793.7961
3638.99,2634.7114
4114.01,3960.6423
4750.01,4150.502
4800.0,4294.957
4800.0,4294.957
3501.0,4294.957
3001.0,4236.32
3200.0,3709.7996
3001.0,3804.8726
2950.0,2614.6309
2500.0,2813.9578
3398.49,2748.3088
2500.0,2755.254
2135.71,2447.6035
1999.98,1726.1516
1500.0,1572.7649
1425.0,1888.8331
2495.0,2720.75
2600.01,2121.4565
4235.0,3759.3386
4800.0,4163.144
3948.51,2854.5918
3625.0,2623.0647
2635.71,2731.2808
3836.0,2437.2195
4350.0,4000.3767
4800.0,4294.957
4800.0,4294.957
4800.0,4328.3447
4800.0,4573.7285
4441.41,4416.6895
4455.17,4284.1826
4156.13,4280.1294
3299.01,2988.023
2766.8,2948.6655
3311.53,2919.9038
3671.52,2947.9114
3200.0,2613.2112
3000.01,2545.791
3300.0,2563.743
3485.0,2668.1611
3700.0,2626.8743
3749.01,2766.902
4800.0,4153.953
4800.0,4287.6343
4670.3,4191.246
4400.0,4183.0967
3441.42,2667.846
3344.0,3062.2092
4800.0,4219.101
4800.0,4284.1826
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.26
4800.0,4328.3447
4200.01,4274.432
4224.01,3038.3152
3850.0,2768.2476
3790.0,2828.748
3750.0,2963.797
3650.0,2910.2002
3800.0,2880.5737
3648.0,2690.2002
3499.99,2978.388
3800.0,2743.751
3701.11,2784.4956
4800.0,4153.953
4800.0,4297.9087
4595.02,4088.8662
4338.01,3055.0376
3770.0,2900.1394
3648.0,2844.5063
3500.0,2877.5552
4012.99,2529.131
4672.95,4157.824
4799.99,4471.389
4800.0,4284.1826
4499.98,4287.6343
3793.63,4242.1763
3855.82,4284.926
3429.0,2885.515
3274.98,2797.7021
3500.01,2673.6367
1999.98,2610.9995
1999.98,2275.5266
1999.98,1808.1467
3975.0,2732.1252
4420.12,3831.0022
2420.0,4240.821
4000.0,4324.189
3250.0,2829.752
2500.0,2861.6758
2199.0,2410.3442
2499.97,2232.6172
1000.0,1884.2906
1000.0,1509.256
2420.0,2005.6215
650.0,2076.5295
3225.0,3037.7053
4300.0,3430.6006
4800.0,4137.995
4800.0,4271.6763
3025.0,4337.709
3000.01,2794.4573
3799.0,2744.0269
3675.0,2991.958
3999.0,3836.0767
2936.98,2526.2915
2899.98,2507.8528
3499.99,2590.1506
3200.0,2604.6008
3499.0,3714.9497
3820.0,2960.1924
4000.0,3806.321
4800.0,4176.524
4800.0,4294.957
4800.0,4328.3447
4800.0,4328.3447
3750.0,2631.6035
3852.0,2762.144
4790.44,4337.709
4800.0,4294.957
4800.0,4294.957
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.26
4600.01,4284.1826
3999.01,4089.957
3842.0,2948.3613
3490.0,2854.6074
4000.0,3046.0562
3900.0,3015.4814
2800.0,2679.4424
3600.0,2702.952
3950.0,3004.3687
4150.0,4089.999
4300.0,2837.203
4800.0,4172.4204
4800.0,4172.4204
4800.0,4328.3447
4800.0,4573.7285
3623.0,2573.0735
4150.0,2736.6006
4800.0,4150.502
4800.0,4294.957
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4573.7285
4490.56,4281.0117
3930.0,3028.59
4400.01,4279.3906
4341.5,4166.9995
3800.0,2824.8054
3029.1,2902.2493
3740.0,2886.355
3500.0,2648.1855
4190.0,4082.1128
4800.0,4150.502
4800.0,4172.4204
4800.0,4202.772
4800.0,4328.3447
4800.0,4328.3447
4100.0,3941.624
4800.0,4284.1826
4800.0,4294.957
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4249.99,4194.6416
3810.27,3042.7048
3200.0,2812.7239
4150.0,3916.3699
3999.98,3862.2395
3200.0,2813.1003
2000.01,2443.445
2651.05,2465.587
3190.01,2084.666
3750.0,2650.8464
3789.09,2513.1492
4800.0,4189.031
4800.0,4294.957
4800.0,4328.3447
4100.0,4261.9043
3180.0,2543.7178
3729.01,2968.8691
4650.0,4196.8203
4800.0,4294.957
4800.0,4294.957
4800.0,4328.3447
4800.0,4328.3447
4493.15,4471.389
3927.0,2961.1736
3922.46,3192.9229
3300.0,3068.3215
3349.9,2676.1438
3380.01,2525.364
3000.0,2682.2231
3566.97,2682.2231
3192.72,1778.4
3000.0,2507.2742
3000.0,2504.8853
4800.0,2971.6453
4800.0,2603.1328
4800.0,4202.772
4800.0,4202.772
4800.0,4328.3447
3900.0,2829.673
1000.0,2258.93
1500.0,1919.56
3948.01,2529.6187
4800.0,3797.4026
4800.0,4294.957
4800.0,4202.772
4800.0,4202.772
3648.0,2968.2515
3939.9,3166.753
3857.0,3252.9841
3613.33,3081.3606
3100.01,2763.1765
2716.99,2443.711
2199.97,2384.8591
1899.98,1854.1256
1800.01,1765.4663
1100.0,1467.5441
650.0,610.1441
650.0,742.5653
1000.0,541.0384
3400.0,1573.4875
4800.0,4457.9697
4800.0,4284.1826
3820.0,2961.1736
2150.0,2435.3418
3350.0,2878.2883
4535.0,2539.0327
4604.99,2756.3865
4800.0,4284.1826
4800.0,4284.1826
4800.0,4328.3447
3237.0,3171.903
4748.0,4437.492
4189.99,3030.6895
2150.0,2859.029
1269.13,2129.9185
1040.0,1533.961
1856.65,1296.6848
500.0,570.47174
277.0,453.77072
589.99,609.5007
900.0,695.1701
999.99,964.19946
700.0,514.1661
748.0,333.38876
995.0,132.61488
2000.0,984.2334
2497.97,1921.2118
2000.01,1800.7162
2000.01,1806.8783
3000.0,1875.5538
3000.01,2427.2542
3000.0,2584.295
2499.98,2511.477
2999.98,2493.3596
2683.0,2379.1885
1999.98,2287.6328
1999.98,2020.3337
1759.99,1719.7783
1856.65,1312.6661
0.8,577.507
0.78,600.2147
0.8,54.93082
30.0,38.7005
1450.0,792.959
2000.0,579.8413
1500.11,1673.7848
3499.99,2106.6885
4800.0,4357.1357
4800.0,4284.1826
4800.0,4328.3447
4800.0,4328.3447
4384.99,2615.228
4281.0,2811.7163
4800.0,2811.7163
4800.0,4284.1826
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.26
4600.0,4287.6343
4000.0,4437.492
2850.0,3407.7207
2700.0,2654.6548
650.0,1609.227
1125.0,1147.1053
1336.79,887.6046
1525.9,747.36334
1336.79,946.2577
975.0,656.46484
650.0,783.7159
3336.98,1734.877
4800.0,2947.4595
4800.0,4294.957
4800.0,4328.3447
4100.0,4261.9043
3048.0,2559.595
3800.0,2527.8005
4800.0,4117.858
4800.0,4294.957
4800.0,4328.3447
4800.0,4328.3447
4800.0,4339.81
3500.01,3045.8838
3849.9,2877.3628
4000.0,2800.9153
4000.0,2853.2048
2823.32,2561.0479
2499.97,2422.207
2750.0,2278.7498
4200.0,2446.1406
2999.98,2410.9143
2799.9,2410.9143
3750.0,2487.6238
3657.68,2485.0623
3180.0,3740.4949
4800.0,4156.3867
4800.0,4294.957
4800.0,4328.3447
4800.0,4328.3447
4800.0,4320.7964
4800.0,4320.7964
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4699.95,4284.1826
3180.0,4284.1826
3000.0,2711.7341
3165.0,2488.4539
3048.0,3852.4329
2420.0,3383.8108
1000.0,1675.1165
975.0,1358.3379
550.0,1007.75946
1000.0,806.7751
975.0,753.55975
2999.99,1437.9637
4800.0,2985.9883
4800.0,4066.4932
4800.0,4454.697
4548.52,2851.0718
3300.0,2672.2473
3985.0,2585.8723
4800.0,4128.223
4800.0,4294.957
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4446.0825
4800.0,4339.81
4165.23,4223.2905
3848.0,3076.0334
3910.01,2870.2788
3800.01,2805.197
3800.0,2803.151
3299.97,2510.4802
3299.97,2308.1492
2999.98,2213.1143
3499.98,2384.2603
4200.0,2508.163
4709.01,2942.119
4800.0,4294.957
4800.0,4294.957
4800.0,4328.3447
4400.01,4261.9043
3199.97,2600.519
1999.97,2457.2625
4200.0,3884.881
4800.0,4205.339
4800.0,4294.957
4800.0,4328.3447
4800.0,4328.3447
4172.97,4250.5273
3888.23,3055.0376
3888.24,3187.2603
3600.0,2967.3796
3132.99,2820.4253
3999.0,3810.2805
4771.69,3952.0613
4188.39,3093.2632
2749.99,2288.108
3249.97,2388.357
3300.0,2701.2239
4599.01,2885.515
3985.0,2846.8035
4800.0,4294.957
4800.0,4191.246
3274.99,2902.3967
3099.01,2838.9246
975.0,2261.3145
1375.0,2289.901
3375.0,2293.76
3180.0,3277.677
4800.0,4156.3867
4800.0,4294.957
4800.0,4328.3447
4800.0,4328.3447
4800.0,4408.3984
4800.0,4483.0864
3850.07,2989.8796
3248.0,2792.7563
3748.0,2824.4758
4800.0,4155.6694
4544.8,3161.6492
4391.0,2966.7876
4623.33,3112.1726
4225.01,2716.724
4800.0,4291.878
4199.01,2837.9407
3604.99,2823.6335
4080.0,4152.936
3700.0,2968.9949
2499.97,2918.8958
1973.99,2082.795
2449.97,1937.7031
1999.98,1811.5602
2393.12,1869.1876
4800.0,4450.2183
4800.0,4189.031
4800.0,4328.3447
4800.0,4335.334
3770.0,3057.588
4750.0,4097.9844
3750.0,2934.8699
2000.0,2313.9363
3400.01,2428.6055
1224.0,1783.9014
1683.83,1600.9662
1683.83,1466.611
1683.83,1521.8241
1683.83,1528.8549
1683.83,1421.9221
3800.0,1928.6046
4800.0,3835.9314
4800.0,4294.957
4800.0,4328.3447
4800.0,3101.0798
4422.98,2426.9346
4800.0,2798.835
4800.0,2821.6384
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,3013.881
4300.0,2918.24
4000.0,2936.514
4800.0,2900.1394
4800.0,3178.8962
3825.86,2508.4949
3698.98,2874.1587
3450.0,2932.7412
2500.0,1719.682
1852.21,1941.1337
2250.0,1752.3123
2548.0,1754.5339
2999.0,2322.7864
4451.98,2527.494
4800.0,4189.031
4800.0,4172.4204
4800.0,4328.3447
4800.0,3084.7043
4700.01,2898.0964
4700.01,2808.1963
4800.0,2897.708
4800.0,4284.1826
4800.0,4328.3447
4800.0,4328.3447
4800.0,3096.0654
4800.0,3112.0186
4742.01,2955.1816
4800.0,2955.1816
4599.0,2653.425
4800.0,2654.5027
3150.11,2393.1733
3300.0,2555.0034
2724.98,2463.6453
2875.0,2568.371
3725.01,2562.992
4446.0,2919.619
3950.01,4031.7102
4500.01,4400.7314
4800.0,4294.957
4800.0,4294.957
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
3501.0,4300.146
2800.0,4272.276
3100.0,3882.9229
3605.0,2609.3538
3000.01,2651.4902
3000.01,2654.779
3000.01,2582.6956
3633.61,2662.5078
3900.01,2875.9153
4800.0,4189.031
4800.0,4294.957
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4332.3887
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4498.65,4289.3716
3100.0,4157.395
3500.0,4081.756
3601.01,2739.4333
3648.0,2725.7
3500.0,2712.5906
3500.0,2840.651
3472.01,2674.2678
4399.0,2967.3796
4800.0,4294.957
4800.0,4294.957
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4307.7646
4800.0,4436.821
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4450.23,4291.0757
4800.0,3011.8667
4798.0,4109.2065
4498.0,3055.7683
3973.99,2842.8867
4320.0,2876.6353
4001.01,2907.2644
4324.0,2825.2654
3800.0,2970.9487
4800.0,4291.0757
4800.0,4294.957
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4590.0,2756.6804
4000.0,2756.6804
4002.12,2619.1543
4584.01,3808.997
4800.0,4294.957
4800.0,4294.957
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4449.01,4073.765
3797.0,2771.464
4567.51,4478.282
4800.0,4141.6206
4800.0,3039.5483
4800.0,4409.5674
4500.01,3018.951
4247.01,3159.0742
4800.0,3026.6062
4442.99,2858.5483
3985.0,3034.166
4782.1,4115.406
4799.0,4095.7593
4000.0,4106.5337
3800.0,2942.119
3848.01,2749.795
4459.11,2854.7954
3798.0,2915.439
4259.99,2838.8835
4800.0,4454.315
4800.0,4294.957
4800.0,4328.3447
4800.0,3290.9556
4800.0,4578.9175
4799.0,3021.241
3500.0,2696.5256
3250.0,2809.1128
2799.9,2551.5964
1999.99,2367.054
2150.0,1900.0493
2000.0,1866.9877
3598.0,2354.348
3800.01,2473.134
4008.59,2838.1125
4800.0,4189.031
4800.0,4294.957
4800.0,4328.3447
4800.0,4328.3447
4200.01,4076.359
4470.14,4284.1826
4800.0,4284.1826
4800.0,4294.957
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4039.93,4471.389
4468.02,4416.6895
4200.01,4194.6416
3301.0,2931.287
3153.11,2768.9353
3301.0,3715.216
3301.0,3307.248
3250.01,2637.1616
3500.0,2636.99
3500.0,2721.6182
3790.0,2982.7168
3889.97,2967.3796
3850.0,2886.555
4800.0,4189.031
4800.0,4294.957
4800.0,4328.3447
3080.0,4284.1826
1450.0,2712.901
1450.0,2811.1497
2370.0,2964.774
2420.0,3070.0486
3300.0,3418.8435
4800.0,3797.4026
4800.0,4294.957
4300.0,4297.9087
4497.4,4287.6343
4467.29,4471.389
3500.0,3881.5767
3100.0,2725.8489
3100.0,2826.7153
3001.01,2523.6243
3722.0,2999.1406
3600.0,2650.9634
3000.01,2638.2957
3350.0,2641.114
3800.01,2898.7664
3848.99,2832.932
4800.0,4066.4932
4800.0,4294.957
3440.0,4294.957
3080.0,4117.858
1425.0,2558.4812
2100.0,2330.3237
3000.0,3279.236
3080.0,3380.3147
4800.0,4205.339
4800.0,4284.1826
3400.0,4284.1826
3200.0,4158.7915
3200.0,4259.047
3400.0,4255.9185
3792.23,2905.1077
3750.0,2768.3137
3648.0,2854.2117
3722.0,2880.512
3300.0,2702.086
3312.32,2603.2908
3640.0,2579.866
3640.01,2667.8245
3686.25,2763.8528
3871.63,2886.555
4800.0,4189.031
4800.0,4294.957
4800.0,4328.3447
3400.0,4471.389
3010.0,2730.3765
3000.0,2460.8728
3010.0,2543.3816
3010.0,4097.2886
4800.0,4205.339
4800.0,4189.031
4800.0,4328.3447
4800.0,4573.7285
4800.0,4573.7285
4800.0,4539.755
3721.99,2997.752
3648.0,2833.5203
3947.0,2967.3796
3785.0,2968.9949
2411.0,2619.0857
3100.0,2533.2197
3410.55,2616.9338
3000.0,2892.2021
3398.0,2610.0227
3200.0,3809.0188
4800.0,4156.3867
4800.0,4172.4204
4800.0,4328.3447
3963.75,3764.556
3010.9,2802.246
1450.0,2406.3618
3000.0,2686.2048
3200.0,3315.5952
4800.0,4258.6323
4800.0,4294.957
4800.0,4328.3447
4800.0,4328.3447
4800.0,4328.3447
4800.0,4352.5474
3800.0,2984.9653
3820.0,2601.406
4600.0,3030.6895
4560.01,3082.0593
4500.0,2890.75
4389.0,2876.6353
3950.01,2898.2742
4167.06,3005.2527
4346.45,2857.899
3800.26,2808.0356
4800.0,4294.957
4800.0,4294.957
3800.01,3011.9214
3800.01,2805.6697
3800.01,2745.018
3800.01,2740.0168
3493.0,2540.0325
3625.0,2613.646
3800.01,2746.7957
4800.0,4150.502
4800.0,4284.1826
4800.0,4328.3447
3849.0,2985.4214
4000.0,4149.2847
2800.0,2722.2961
3475.0,2585.832
3610.88,3757.0828
3199.0,2442.4143
3099.9,2831.4983
3500.0,2519.5676
3570.87,3699.3972
3999.98,3910.4453
1450.0,2966.6018
1425.0,2385.8125
650.0,621.39307
100.0,1058.478
100.0,450.06326
599.98,197.69926
550.0,472.42773
550.0,581.92053
99.99,729.63635
800.0,832.35394
1548.86,728.72186
4200.0,2982.3604
4200.0,3780.2493
4200.0,4129.3735
4200.0,4129.3735
4200.0,4072.533
3441.42,2831.3696
2764.0,2929.9475
3030.25,2770.3184
3750.0,2805.7932
3690.01,2612.3735
2750.01,2863.7239
2941.42,2791.591
2425.78,2071.7449
4122.43,2906.8394
4000.0,3725.6824
4200.0,4019.304
4200.0,4030.3738
4200.0,4019.304
4200.0,2704.6252
3392.56,2955.5693
3420.0,2601.7542
3198.0,2655.1167
3821.7,2210.9575
4200.0,3951.6912
4200.0,4019.304
4200.0,4019.304
4104.0,2902.024
3474.99,2724.364
3990.0,3510.164
3300.99,2841.8218
2931.98,2627.1687
2500.0,2744.1326
2500.0,2622.9253
2500.0,2481.4314
3200.01,2584.5867
2600.01,2495.2542
3270.01,2667.6711
3200.0,2788.1655
4000.0,3698.637
4200.0,3951.6912
4200.0,3928.7593
4200.0,4030.3738
4000.0,3888.6082
2700.0,2513.7346
2700.0,2313.0608
2805.55,2211.8738
2700.0,2442.5862
2948.0,3267.8052
4200.0,3766.404
4200.0,3936.2102
4200.0,4032.34
4123.0,4005.9329
4200.0,4019.304
3492.7,3002.9084
2700.0,2693.7822
3248.01,2616.9695
3075.0,2747.81
3589.9,2692.9392
2900.0,2718.143
3506.99,2679.651
3150.01,2854.7454
3599.01,2692.602
3900.0,2784.9678
4200.0,3918.7188
4200.0,3928.7593
4200.0,4019.304
4200.0,4019.304
3290.0,2939.217
3248.01,2759.1487
3580.0,2399.2427
3598.77,2262.2808
4200.0,3951.6912
4200.0,4002.3127
2501.0,2743.3801
2500.0,2605.8716
2648.0,2536.0027
2848.0,2638.7874
3000.0,2847.4927
3074.42,2605.9685
2649.99,2651.8228
3151.01,2611.5554
3100.01,2505.296
2500.0,2637.1216
3150.0,2572.5496
3559.99,2830.0269
3500.01,2844.7927
3510.82,2811.1313
4200.0,4015.4565
4200.0,4030.3738
4200.0,4030.3738
4200.0,4030.3738
3600.0,2731.9463
3499.01,2624.4856
3600.0,2343.9211
4200.0,3943.161
4200.0,4019.304
4200.0,4030.3738
4200.0,4030.3738
4200.0,4010.2078
4129.99,4019.304
3000.0,3107.555
2951.0,2381.5146
2700.0,2887.4204
3249.71,2548.0076
3099.0,2468.1858
2500.01,2726.2312
2700.0,2139.425
2551.0,2380.9124
3100.01,2569.486
3406.34,2597.6213
3382.99,2638.694
4200.0,3926.8806
4200.0,4002.3127
4200.0,4010.2078
4200.0,4010.2078
3445.0,2914.556
3244.67,2772.3716
3988.0,2519.7
4200.0,3934.0647
4200.0,4010.2078
4200.0,4012.3533
4200.0,4010.2078
4200.0,4010.2078
3845.61,2874.156
3700.01,3150.9978
3324.66,2854.6904
3020.19,2622.9587
3200.01,2612.6946
3295.0,2625.4602
2939.0,2848.94
3348.0,2608.4968
3315.0,2631.0378
3296.01,2665.1387
3683.0,2668.072
3499.01,2829.1663
4200.0,3949.8723
4200.0,4002.3127
4200.0,4012.3533
4200.0,4040.489
3612.0,2873.2817
3468.0,2789.006
3340.0,2637.4885
3149.9,2567.6797
3229.98,3715.7673
4200.0,3942.6887
4200.0,3952.0178
4200.0,4010.2078
4200.0,4039.8093
4200.0,4039.8093
3499.0,2992.9866
3684.66,2809.3335
3958.27,3543.4158
3749.99,2963.681
3600.0,3025.1516
2905.01,2786.411
3949.0,2854.0994
4200.0,2921.5544
4200.0,3013.0417
3535.0,3098.9775
3132.0,2968.6096
4132.0,2892.5042
4200.0,4007.2166
4200.0,3025.8633
3225.0,2922.1074
3600.0,2461.6592
4200.0,2823.8267
4200.0,3157.766
3582.98,2969.6926
4200.0,4031.9148
4200.0,4026.7258
4200.0,3969.9756
4120.96,2784.905
4199.0,2910.5576
3698.91,3022.7146
3225.01,2928.658
3000.0,2743.5027
3000.0,2700.8867
3199.0,2728.4463
3150.01,2766.7092
3904.0,2780.5308
3700.0,2952.2314
3500.0,2964.2954
3542.47,2777.0789
4200.0,3951.6912
4200.0,4030.3738
4200.0,4012.3533
