Actual,Predicted
4800.0,3778.400371354232
4800.0,4667.5517881630885
4800.0,4953.852342349571
4800.0,4933.007311056818
4384.99,4382.220634786542
4281.0,4362.2405376412335
4800.0,4392.64049789328
4800.0,4802.873069862224
4800.0,4949.971462343995
4800.0,4946.881325713796
4800.0,4939.492127604532
4800.0,4832.811720428305
4600.0,4729.3053267570895
4000.0,4409.818389785541
2850.0,3793.0823579249204
2700.0,3103.9512010736817
650.0,1805.761465122338
1125.0,1375.88586650503
1336.79,1037.2724948560087
1525.9,1249.7791417165963
1336.79,1291.3987914379459
975.0,1345.25851818136
650.0,1139.9126580167044
3336.98,2133.116650125104
4800.0,3691.056845917213
4800.0,4639.676646931909
4800.0,4780.5302764097
4100.0,4610.620056471676
3048.0,3919.7359985717517
3800.0,3781.8212684490904
4800.0,4243.516975810861
4800.0,4732.750093889629
4800.0,4953.726332596925
4800.0,4956.587933669019
4800.0,4717.603076864225
3500.01,3855.0166609492258
3849.9,3757.1202168719487
4000.0,3559.2177520913942
4000.0,3792.104556035844
2823.32,3201.594364205325
2499.97,2672.89070707227
2750.0,2365.2347023049906
4200.0,3072.1338341068326
2999.98,2833.4816176160552
2799.9,2844.9538717781084
3750.0,3113.931375292212
3657.68,3333.6693164347616
3180.0,3750.640339516803
4800.0,4322.074326818103
4800.0,4597.021398924223
4800.0,4978.173513042867
4800.0,4980.401227357915
4800.0,4937.489422874726
4800.0,4932.664484115319
4800.0,4941.128269531174
4800.0,4935.871255513884
4800.0,4931.547059995667
4800.0,4968.379422577741
4800.0,4966.359056244866
4800.0,4845.258544867863
4699.95,4809.750500482957
3180.0,4416.638547009685
3000.0,3705.6816866435597
3165.0,3099.645124178482
3048.0,3421.2456450402565
2420.0,3272.021616810552
1000.0,1977.1823417726073
975.0,1466.9577705153615
550.0,1193.488219152025
1000.0,1060.2089246288567
975.0,1076.063649527959
2999.99,2025.7396336915244
4800.0,3663.6488787721123
4800.0,4511.162458148057
4800.0,4769.613611086766
4548.52,4532.150165509687
3300.0,3639.5810916151836
3985.0,3945.8175371832617
4800.0,4234.320197008853
4800.0,4807.553030331589
4800.0,4978.908550474499
4800.0,4973.177542989637
4800.0,4918.500503858221
4800.0,4697.000123431314
4800.0,4667.002295885847
4165.23,4529.664658609717
3848.0,4178.571229505614
3910.01,3729.3457732499032
3800.01,3581.3128338631027
3800.0,3581.554439213804
3299.97,3238.0913402961455
3299.97,3123.651054400777
2999.98,2767.80032058717
3499.98,3005.8207900235525
4200.0,3186.9094898703365
4709.01,4104.691507714065
4800.0,4799.386081178817
4800.0,4958.117773903562
4800.0,4944.350486237738
4400.01,4588.201067978673
3199.97,3576.619575613982
1999.97,2967.1952086826464
4200.0,3533.3510370636036
4800.0,4191.964568477318
4800.0,4822.237170835461
4800.0,4957.144748647815
4800.0,4959.759579793807
4172.97,4575.257577718271
3888.23,4247.436125595706
3888.24,3962.461911922669
3600.0,3859.5972027763387
3132.99,3406.8784291105367
3999.0,3744.811408277006
4771.69,4017.013992767121
4188.39,4160.378726674154
2749.99,3248.6850129735853
3249.97,3085.621430187114
3300.0,2882.959233457593
4599.01,3786.802772694846
3985.0,3811.586566246358
4800.0,4685.5040764331525
4800.0,4525.210919217549
3274.99,4035.8776587292664
3099.01,3552.827480502437
975.0,2424.551306627292
1375.0,2392.3870123159872
3375.0,2367.385276497887
3180.0,3340.9762096232894
4800.0,4223.69347089455
4800.0,4547.345077463535
4800.0,4919.679269882987
4800.0,4878.060436346505
4800.0,4574.253474125858
4800.0,4713.392579785337
3850.07,4317.184744903682
3248.0,3822.044534866167
3748.0,3592.568921613534
4800.0,3980.7847309124454
4544.8,4183.065756439813
4391.0,4272.53178515029
4623.33,4288.9000530660505
4225.01,4089.599615425966
4800.0,4486.071078663137
4199.01,4132.17116887489
3604.99,4036.75911242289
4080.0,4052.8665189341727
3700.0,3826.2223597003153
2499.97,3150.1836734810563
1973.99,2176.5007915891233
2449.97,2149.9986459189663
1999.98,2018.089740153682
2393.12,1989.3136121396724
4800.0,3713.8737008122803
4800.0,4343.7967183695355
4800.0,4902.018232221646
4800.0,4719.851898536662
3770.0,3973.650673518478
4750.0,4357.036135036577
3750.0,3840.5741877774813
2000.0,2813.4509594215965
3400.01,3133.291858343156
1224.0,1771.5297593128714
1683.83,1640.112225071596
1683.83,1277.190318536272
1683.83,1324.973693572233
1683.83,1344.3340954151224
1683.83,1161.6170694854925
3800.0,2476.3199726656117
4800.0,3989.3452475786694
4800.0,4708.90296761069
4800.0,4842.31719180515
4800.0,4574.052053932394
4422.98,3812.3207005019754
4800.0,4419.3012267848135
4800.0,4479.193139254903
4800.0,4726.884493910257
4800.0,4932.310651072485
4800.0,4934.754224857038
4800.0,4449.177076354651
4300.0,4256.808842649206
4000.0,4028.7619399501355
4800.0,4128.909282284755
4800.0,4024.144007088772
3825.86,3535.617540336952
3698.98,3602.827284071321
3450.0,3115.8250756607963
2500.0,2450.700311660094
1852.21,1913.290380725006
2250.0,1792.8396864869433
2548.0,1920.5417904899255
2999.0,2371.4195670391323
4451.98,3406.6543885087235
4800.0,4449.1547800648195
4800.0,4818.780997466281
4800.0,4913.545329931644
4800.0,4637.422376958826
4700.01,4539.021953059491
4700.01,4537.270308762871
4800.0,4546.576896388395
4800.0,4853.944200357281
4800.0,4944.941040481033
4800.0,4946.057326328552
4800.0,4575.793902758062
4800.0,4540.628995855227
4742.01,4506.751465566867
4800.0,4541.788773025409
4599.0,4303.919633867846
4800.0,4341.595847177098
3150.11,3498.637894496052
3300.0,3313.518884198944
2724.98,2635.838757869069
2875.0,2624.3492040765814
3725.01,3043.571683783994
4446.0,3703.6922035893413
3950.01,4039.064377017964
4500.01,4432.85044728545
4800.0,4629.215025669146
4800.0,4838.759765415606
4800.0,4922.377150279167
4800.0,4927.605182257633
4800.0,4917.704440284402
4800.0,4911.6041492106115
4800.0,4913.279331657431
4800.0,4898.056058871693
4800.0,4879.36902782909
4800.0,4877.329946854053
4800.0,4878.785087601
4800.0,4878.4708568941705
4800.0,4882.022312325168
4800.0,4884.931180237522
3501.0,4565.209440034839
2800.0,3992.050693503969
3100.0,3482.2707588245125
3605.0,3304.6703385523724
3000.01,3131.93947151398
3000.01,3103.4667601770366
3000.01,2962.2909092780055
3633.61,3354.006937749927
3900.01,3642.146112077882
4800.0,4434.299838944499
4800.0,4694.32716957781
4800.0,4899.050140246861
4800.0,4915.94439054546
4800.0,4950.3485307143965
4800.0,4854.686832858325
4800.0,4973.235933677727
4800.0,4942.151343959616
4800.0,4905.420986645295
4800.0,4885.073269643231
4800.0,4878.704120564253
4800.0,4894.22061421537
4800.0,4915.342025822514
4800.0,4901.887209305264
4800.0,4918.239561611495
4498.65,4707.907381450965
3100.0,4273.634322852264
3500.0,3845.39558642726
3601.01,3260.3404100334387
3648.0,3545.0535326131317
3500.0,3475.235230505517
3500.0,3480.327517736982
3472.01,3497.461880140718
4399.0,3845.710928361985
4800.0,4509.222562342281
4800.0,4824.572746566421
4800.0,4922.895326632101
4800.0,4933.441078317646
4800.0,4965.984113105267
4800.0,4608.956424040059
4800.0,4607.606409060697
4800.0,4977.627832123034
4800.0,4937.186992064629
4800.0,4920.347413525415
4800.0,4914.869035867032
4800.0,4923.674544585568
4800.0,4930.067473124696
4800.0,4935.776112247946
4800.0,4818.998196008971
4450.23,4687.261048267999
4800.0,4449.133043942277
4798.0,4545.366768767255
4498.0,4459.734978622505
3973.99,4087.3579817225777
4320.0,4097.883077484234
4001.01,3755.1957206535512
4324.0,4066.5494146558963
3800.0,4034.1734550338933
4800.0,4438.414078143114
4800.0,4678.618511864436
4800.0,4922.1836966986875
4800.0,4940.230537404951
4800.0,4918.453126358574
4590.0,4448.881398547908
4000.0,4268.839505402967
4002.12,4028.8464940991485
4584.01,4219.619935821524
4800.0,4704.530149430885
4800.0,4878.1312217838595
4800.0,4882.657192087996
4800.0,4914.433969859611
4800.0,4902.228170378317
4800.0,4909.593951496428
4449.01,4504.592110732401
3797.0,4132.366724497414
4567.51,4420.2123904286545
4800.0,4278.952439638911
4800.0,4498.588955818637
4800.0,4576.273265840967
4500.01,4169.283152164908
4247.01,3948.787654994841
4800.0,4360.386657361551
4442.99,4180.681284295267
3985.0,3979.207140357429
4782.1,4317.946200093098
4799.0,4515.237197512791
4000.0,4428.803691952733
3800.0,4147.638379242832
3848.01,3642.2942565647745
4459.11,3985.0431925567823
3798.0,3738.34552368509
4259.99,3928.9257332253346
4800.0,4416.521549798311
4800.0,4807.322378559199
4800.0,4927.46740504885
4800.0,4529.176238631815
4800.0,4773.92372736642
4799.0,4506.558918019354
3500.0,3742.9789891417145
3250.0,3641.4061321823406
2799.9,2917.9799459674337
1999.99,2369.187497856154
2150.0,2150.777054851992
2000.0,1908.3626953216844
3598.0,2567.120130608126
3800.01,3078.915298110999
4008.59,3698.1745137107905
4800.0,4529.004039219045
4800.0,4759.616434607764
4800.0,4948.732182231183
4800.0,4961.84913139629
4200.01,4577.888891482977
4470.14,4610.516879122287
4800.0,4747.293175653076
4800.0,4858.11423997943
4800.0,4930.012729565503
4800.0,4927.646894795909
4800.0,4936.996433603169
4039.93,4639.8152889363855
4468.02,4492.748652765225
4200.01,4295.346892181821
3301.0,3951.6882722649066
3153.11,3567.278482007448
3301.0,3494.799130307339
3301.0,3375.150004810456
3250.01,3178.478605907144
3500.0,3325.920062798857
3500.0,3428.511759666538
3790.0,3662.0904206704367
3889.97,3827.741177703709
3850.0,3921.8347370803253
4800.0,4535.446267274765
4800.0,4715.530359367846
4800.0,4977.002907378244
3080.0,4465.5163143659765
1450.0,3424.3011232686426
1450.0,2666.7110493768746
2370.0,2666.8870616088707
2420.0,3044.4217513015174
3300.0,3479.0110742242305
4800.0,4024.6286222157755
4800.0,4577.047019607804
4300.0,4751.525948293966
4497.4,4577.720386607133
4467.29,4549.696258409674
3500.0,4148.6272397524635
3100.0,3776.8550356335813
3100.0,3499.6947165965325
3001.01,3036.9573095172595
3722.0,3423.964646066505
3600.0,3488.9313012512966
3000.01,3280.132489898971
3350.0,3196.580178326873
3800.01,3545.874433808961
3848.99,3779.358948922108
4800.0,4423.108981227167
4800.0,4725.196395332948
3440.0,4672.669587043321
3080.0,4154.470345268617
1425.0,2789.1141059304805
2100.0,2662.7032948816914
3000.0,2970.063786007962
3080.0,3549.01105082996
4800.0,4130.229815935395
4800.0,4534.121268937763
3400.0,4633.9970684592445
3200.0,4031.730256562431
3200.0,3718.002937595749
3400.0,3650.3273341543804
3792.23,3578.200944437134
3750.0,3572.098542619477
3648.0,3503.477363068226
3722.0,3741.7375744584147
3300.0,3412.115349084505
3312.32,3411.1526068593344
3640.0,3514.4095701783717
3640.01,3592.1193949347485
3686.25,3709.575313614872
3871.63,3852.288267459586
4800.0,4478.493212063971
4800.0,4748.337773963829
4800.0,4975.717515296012
3400.0,4488.584771778647
3010.0,3774.7610451343658
3000.0,3273.386584588005
3010.0,3353.538287645896
3010.0,3512.74692894745
4800.0,4172.209444072462
4800.0,4563.929345083383
4800.0,4969.075480049128
4800.0,4855.377431508522
4800.0,4795.978782263263
4800.0,4668.994322097366
3721.99,4262.337388435896
3648.0,3838.043925530795
3947.0,3832.5771639908644
3785.0,3831.972765434792
2411.0,3401.5839611235883
3100.0,3095.8321790282844
3410.55,3112.0998530249562
3000.0,3387.797469462473
3398.0,3398.971181812071
3200.0,3624.228959489979
4800.0,4251.0217945907925
4800.0,4502.534330978146
4800.0,4960.122130650998
3963.75,4461.7758017083825
3010.9,3819.4448612805713
1450.0,2957.56571553457
3000.0,2869.695009660047
3200.0,3157.64408449794
4800.0,4093.0670923307857
4800.0,4580.070785678618
4800.0,4941.872336835096
4800.0,4830.300229636266
4800.0,4772.73690226859
4800.0,4701.142524875138
3800.0,4283.044742031335
3820.0,3934.0099304436962
4600.0,4040.8958162798385
4560.01,4195.617013113277
4500.0,4273.0297434060185
4389.0,4216.4134465873585
3950.01,4055.6289165849084
4167.06,4053.882289184449
4346.45,3971.2268889166676
3800.26,3889.6519480206853
4800.0,4587.932711903494
4800.0,4710.983340969811
3800.01,4363.788553930936
3800.01,4062.692747773865
3800.01,3782.3640290453313
3800.01,3775.101424697444
3493.0,3704.4435247628194
3625.0,3611.743437300852
3800.01,3749.7181644883212
4800.0,4446.896487723284
4800.0,4703.77667747598
4800.0,4791.808623034963
3849.0,4370.956938822336
4000.0,4244.031030548651
2800.0,3596.994709128579
3475.0,3472.1530415092816
3610.88,3515.02829302669
3199.0,3428.2202541322627
3099.9,3076.4909987547094
3500.0,3320.126080334309
3570.87,3568.6427096852917
3999.98,3773.1317834713027
1450.0,3294.9995148282183
1425.0,2723.9535921489105
650.0,1494.929028032384
100.0,928.5768003673298
100.0,657.438251045527
599.98,481.01172764935
550.0,594.6295994751725
550.0,700.4616984148454
99.99,723.8034914917608
800.0,642.6006925295095
1548.86,899.9339300779656
4200.0,2846.090386757396
4200.0,3674.9880498910256
4200.0,4282.031893826969
4200.0,4279.800459109086
4200.0,4259.291966484233
3441.42,3829.778497646392
2764.0,3081.133523040767
3030.25,3211.1866124194453
3750.0,3349.0338748766853
3690.01,3466.639039328648
2750.01,3156.8273759445133
2941.42,2880.0700112694294
2425.78,2268.4820849001803
4122.43,3231.0164410786524
4000.0,3700.522857703432
4200.0,4214.6928221956905
4200.0,4294.161094941434
4200.0,4264.999899147462
4200.0,4022.6847101002863
3392.56,3750.9090931235746
3420.0,3661.3555722184897
3198.0,3314.15596374369
3821.7,3627.8295807468626
4200.0,4030.3422149458456
4200.0,4208.01356976556
4200.0,4295.831025009474
4104.0,4082.472517818251
3474.99,3850.1059099279905
3990.0,3987.1241206358636
3300.99,3518.8248640487036
2931.98,3246.06412599287
2500.0,2972.001659660535
2500.0,2830.163981630964
2500.0,2617.432494674062
3200.01,2863.962900565732
2600.01,2661.972238643541
3270.01,3118.1757449797187
3200.0,3213.315395363826
4000.0,3745.7001101367523
4200.0,4046.1404305365663
4200.0,4269.973477373615
4200.0,4376.512462749756
4000.0,4214.056693671983
2700.0,3595.093213308264
2700.0,3254.310218046236
2805.55,3002.5533899147745
2700.0,2814.5453758340313
2948.0,3415.3610389475202
4200.0,3756.048031007361
4200.0,4043.1188364064533
4200.0,4337.7282247811745
4123.0,4258.01984673483
4200.0,4245.94864486163
3492.7,3803.675041126196
2700.0,3351.8513763939804
3248.01,3189.9617489290576
3075.0,2882.18823104761
3589.9,3264.3237796546487
2900.0,2918.8878544375216
3506.99,3294.292292051307
3150.01,3012.6641881911837
3599.01,3377.446653628749
3900.0,3591.5458209079416
4200.0,4078.597697190859
4200.0,4224.166566389064
4200.0,4313.745199980983
4200.0,4319.542352005281
3290.0,3789.173041910145
3248.01,3556.6163219906334
3580.0,3516.2301803326122
3598.77,3618.515736006133
4200.0,4071.246071472789
4200.0,4193.231371083451
2501.0,3791.763837511366
2500.0,3290.7435217940233
2648.0,2922.4242025315616
2848.0,2991.569810197117
3000.0,2998.212663648567
3074.42,2983.374556090953
2649.99,2785.634246416175
3151.01,2994.378680479243
3100.01,2978.7313622416423
2500.0,2729.2208173858985
3150.0,2948.799974677759
3559.99,3206.3087754707644
3500.01,3439.51054079874
3510.82,3550.9139725753344
4200.0,4028.097054671474
4200.0,4182.365529980372
4200.0,4349.918247662701
4200.0,4329.020615124476
3600.0,3926.847737671767
3499.01,3768.343451862668
3600.0,3658.510791685601
4200.0,3970.3278755952065
4200.0,4165.015427265457
4200.0,4322.199725991714
4200.0,4319.085458451471
4200.0,4299.663867504757
4129.99,4228.403589168417
3000.0,3865.341948290448
2951.0,3465.145646323506
2700.0,3067.8038743745924
3249.71,3070.8838056443033
3099.0,3042.0746210521993
2500.01,2786.1113903762766
2700.0,2821.9887292508115
2551.0,2706.218016241363
3100.01,2856.741315923221
3406.34,3172.960125423929
3382.99,3370.1139159004088
4200.0,3952.437055708485
4200.0,4145.389157118105
4200.0,4345.03608442984
4200.0,4314.793648726711
3445.0,3737.1768586549347
3244.67,3560.9094778025683
3988.0,3658.611174821104
4200.0,4036.0365951231806
4200.0,4273.720562977659
4200.0,4312.5549310093775
4200.0,4313.0326774995065
4200.0,4285.644015727464
3845.61,4088.7834337956797
3700.01,3911.3107501106647
3324.66,3535.8195015604147
3020.19,3231.1138766884874
3200.01,3172.2363932586204
3295.0,3141.2871552135034
2939.0,2960.409114054869
3348.0,3153.680919142033
3315.0,3122.012152412901
3296.01,3241.4708434036497
3683.0,3410.7936041278076
3499.01,3517.8098197025593
4200.0,4007.811287240785
4200.0,4134.591153971645
4200.0,4305.439744903687
4200.0,4329.637469029709
3612.0,3816.0519141561363
3468.0,3589.84795251856
3340.0,3335.5606018564786
3149.9,3258.158076097205
3229.98,3618.113689163079
4200.0,3823.485949368155
4200.0,4060.1262354920004
4200.0,4272.51402672851
4200.0,4253.127642520213
4200.0,4253.516165307928
3499.0,3824.2873127531407
3684.66,3623.1723702829227
3958.27,3802.035644804017
3749.99,3718.6170621775454
3600.0,3629.4774287988243
2905.01,3091.951583930266
3949.0,3490.528111764044
4200.0,3710.622209399028
4200.0,4019.442367928375
3535.0,3687.578804562739
3132.0,3323.378331639535
4132.0,3668.1973626064023
4200.0,3976.218356022809
4200.0,4119.349837187698
3225.0,3447.4196174952244
3600.0,2983.03227625962
4200.0,3476.2072112442443
4200.0,3624.703365319691
3582.98,3757.511426824018
4200.0,4130.119727326361
4200.0,4136.041865322192
4200.0,4210.150942305367
4120.96,3977.6717811481217
4199.0,4085.4798834419794
3698.91,3795.0330808129643
3225.01,3296.3317442891835
3000.0,3005.3840493603875
3000.0,2842.2867169814194
3199.0,2926.454443194445
3150.01,2958.8692058139254
3904.0,3408.898262895009
3700.0,3461.211103188932
3500.0,3597.130606944252
3542.47,3623.6970935123472
4200.0,4007.0581141987677
4200.0,4174.391580366421
4200.0,4329.54198514405
4200.0,4338.953387880182
3905.01,4000.440320202061
3895.55,3937.7778620760178
4150.01,4011.188790690436
4200.0,4227.844321451094
4200.0,4293.572831433657
4200.0,4313.506795156245
4200.0,4319.928429288051
4199.0,4076.63995896212
3836.42,4020.4140364059435
3567.88,3841.542036790096
3376.99,3550.1210310722204
3348.0,3285.9226798192963
3500.01,3492.3084163817252
3616.22,3413.389407963295
3499.01,3384.870608089058
2900.0,3041.91292994719
2399.9,2614.248737556704
2300.0,2309.712470595858
2401.0,2190.0623914493385
3399.99,2822.870991297809
4200.0,3747.2157318979425
4200.0,4167.07411540255
4200.0,4349.697941747819
4200.0,4094.990083968692
3300.01,3584.128614394786
3480.99,3551.165394934585
3450.0,3365.0690172232594
3650.0,3450.043059673488
4200.0,3819.7167948747274
4200.0,4215.0011030291835
4200.0,4271.11446605364
3725.01,3782.5502452128017
3947.01,3818.6753580726368
4072.99,3821.5505362159424
3550.0,3634.5495280716054
2324.44,2734.1468469347956
3400.01,2895.5539841910295
3600.0,2753.7021248693195
3600.0,3016.9301718084685
2194.9,2579.2153239511067
2179.0,2235.3448716695298
3700.01,2597.5987435818665
3646.1,3189.165113814061
3430.0,3584.7590839289296
4200.0,4052.386630254158
4200.0,4163.235949708837
4200.0,4365.709080692831
4200.0,4320.986476774961
3380.0,3835.584590291643
3400.01,3664.772086419171
4200.0,3887.5535231430254
4200.0,4076.9522883862014
4200.0,4343.147891922268
4200.0,4340.413563329904
4200.0,4328.709849915461
4097.99,4251.992510798765
4200.0,4270.780075295892
4099.99,4203.642838908299
2751.0,3684.878992622014
2751.0,3276.576597776318
2761.99,2746.316598609037
2762.0,2745.3685688743276
3400.01,3106.0892111650646
3300.01,3189.578840006338
3192.91,3264.417276002771
3301.0,3284.6292359766494
3449.99,3398.742176799116
3376.99,3439.432456271892
4200.0,3994.033188270833
4200.0,4173.801317847289
4200.0,4347.19411206992
4200.0,4340.722354957238
3700.0,3976.6531012764567
3700.0,3871.9506526507435
3946.01,3896.7003890749957
4196.0,4106.783613703315
4200.0,4304.157755970369
4200.0,4344.165426901417
4160.17,4325.083408328465
2602.0,3784.8046038054467
2592.0,3414.040584441565
2605.5,3039.452522254612
3000.0,3029.144755648707
3344.01,3095.559168275375
3500.01,3352.5302230984935
3400.0,3408.966975442805
3342.0,3293.1303315676955
3342.0,3273.5675412453106
3000.0,3035.266798392962
3033.01,2993.381232270492
2824.0,3075.042925709436
2549.99,2723.279843585867
4200.0,3662.8696993867084
4200.0,3960.9478239571804
4200.0,4340.466313020853
3997.85,4055.686603096297
3202.01,3675.045860084674
3242.91,3473.125782131028
4097.84,3693.5737759523345
4200.0,4041.1176435347465
4200.0,4274.412129681122
4200.0,4347.569312831487
4200.0,4221.841998417348
3533.75,3911.7270022417456
3795.51,3888.627386337072
2762.0,3548.1813621612923
2762.0,3205.760857058042
3099.0,2928.831107417122
3224.41,2982.273179628807
3542.91,3254.6689668564654
3496.01,3400.339286289474
3375.0,3405.0950465323044
3172.0,3290.962139925178
3235.0,3256.5233624670295
3300.01,3247.2994334459104
2605.5,3106.714751869225
2648.0,3347.092040524024
4200.0,3637.1412374177294
4200.0,3989.9015077999366
4200.0,4340.493167929185
3610.0,3912.52181282591
3610.0,3780.3407960027803
3610.0,3689.691217953231
3749.72,3753.8416762181096
3736.92,3768.355572603306
4200.0,4061.499919385075
4200.0,4156.693812778646
4200.0,4265.478681323049
4200.0,4246.083417127982
4200.0,4286.83223816242
3479.0,3843.3535695458318
2773.5,3394.481490377367
3181.8,3076.903287036111
3398.0,3110.247327717564
3500.01,3389.700599818106
3499.01,3456.2608034728346
3345.0,3392.30606032089
2208.0,2996.1635709195775
2534.0,2803.8098244317575
2710.01,2562.5668210216377
2500.0,2718.3143568552346
2500.0,2832.6792868325333
2600.01,2882.1367033347906
3680.0,3154.7776372029357
3025.0,3096.757154040722
2420.0,3063.6754535232394
2420.0,2888.2726351267165
2420.0,2733.65347293174
2300.0,2885.749084264732
2782.0,3073.5336779689296
4200.0,3479.507654484165
4200.0,3914.534623791475
4200.0,4237.072962891592
4200.0,4256.87912195117
3389.0,3786.09509198614
3098.0,3307.0520080966494
3222.99,3105.3413846676244
3148.01,3020.5689199922886
3600.0,3271.8341277977156
3200.0,3251.889248994592
3200.0,3262.2361991983703
3450.0,3272.6242215723964
3390.0,3374.73435987248
4199.9,3754.519888991342
4200.0,4120.121860383531
4200.0,4312.847038214722
4200.0,4341.458110120895
4200.0,4360.293985343191
3687.34,4017.916447369543
2782.0,3809.143328286812
3920.0,3755.2518498823624
3674.99,3651.8736232256783
4200.0,4157.632516181546
4200.0,4209.6971547550775
4200.0,4280.588299680261
3377.01,3858.9612922078077
3874.99,3917.343895844966
3499.01,3611.313616461988
3399.99,3560.244607746984
2500.0,3117.726237715178
2997.9,3116.175074469957
2500.0,2624.937799881027
1999.99,2307.002111745947
800.0,1713.4106536459058
1795.91,1514.8441446044505
1875.01,1506.1887980205436
1749.99,1700.11605498839
2783.0,2241.530482074265
4200.0,3480.213515191272
4200.0,4043.602122622237
4200.0,4309.134397695594
3755.99,3993.442013032954
2783.0,3308.1620788796513
2500.0,2882.5497425364456
3050.01,2958.0961143150253
3214.99,3022.651543459972
3678.19,3511.915256079845
4200.0,3927.0746211811884
4200.0,4138.927357708761
3560.0,3882.779847468138
3560.0,3661.8248080361336
3600.0,3553.468122091218
3049.9,3227.2984998591774
2381.99,2687.9440859589745
3063.64,2847.190927844327
2411.0,2430.8153195244095
1900.0,2128.4956583429744
800.0,1555.2327007988429
550.0,1092.6468334086144
1499.98,999.64881720431
1069.08,1052.656252891071
3500.0,2450.2825176135793
4200.0,3478.8987602544503
4200.0,4224.77390363723
4200.0,4333.272729683573
2492.0,3647.5083285339547
1000.0,2623.505871294311
975.0,1852.4831876029223
1634.88,1425.3743068237231
1500.0,1737.9904434796233
2447.89,2221.129119266193
2742.0,2922.9986357842613
4000.0,3445.7734280530854
3763.0,3711.953711008315
3086.99,3582.3588494041
3500.0,3565.5105570761575
3249.9,3173.1110564253804
2256.99,2535.3980487346535
2175.0,2320.854535372206
1650.0,1768.2246426421789
2139.84,1860.9585188506412
1650.0,1606.7475434865564
1494.55,1580.740359699276
2139.84,1704.4540620011585
2328.41,1943.1821217363477
3874.88,3119.069900364897
4200.0,3793.3397216815697
4200.0,4230.446876652985
4129.99,4284.369821649243
2501.0,3344.1853673936357
750.0,2253.4458329204413
1901.0,1781.2496736326061
1011.0,1729.7343295441797
1400.0,1964.0147178474394
3750.0,2857.9584344229597
4200.0,3595.6416178968407
4200.0,4230.934646433528
4200.0,4264.655546645394
3884.99,3901.7075927865835
3825.1,3964.737491632138
3384.98,3600.3224849216463
2900.0,3087.8596886566334
1900.0,2300.932825895537
2999.99,2546.9073461495955
2374.98,2193.187259290376
2175.0,2259.047316537477
1600.0,1781.8166898074699
1875.01,1791.7754242988449
1900.0,1576.7948662493732
3975.01,2831.6098040906486
4200.0,3697.127294082477
4200.0,4233.341834161455
4200.0,4306.666775359665
1400.0,3401.2571826046433
310.0,1890.1192629387483
310.0,789.830241767887
650.0,1087.500136369937
2150.12,1467.8156808737135
2787.0,2130.823063715195
4129.98,3455.4425822842745
4200.0,3916.6199324611553
3550.0,3842.9909389655345
3700.01,3756.27366188717
3500.01,3586.918049013481
3246.01,3404.9417591722918
2600.0,2927.945526671078
3975.0,3261.3449458827536
4200.0,3541.738836818297
3225.0,3403.3911588840374
3944.99,3561.6978423502183
3700.0,3261.3997455067965
4200.0,3732.220240405379
3800.0,3739.6743891961955
3400.0,3714.3528722776955
4200.0,4027.5463919434446
4200.0,4126.906130059588
4200.0,4320.2409618098045
3900.01,4161.20751311907
2000.0,2921.271473867271
1540.0,2116.13466213564
1875.01,1769.395228023375
2074.99,1863.8617796950164
3500.01,2879.72994439298
4200.0,3666.984626532394
4200.0,4144.417491234504
4200.0,4304.502312758357
4200.0,4311.475301298231
4200.0,4275.586012421825
3549.0,3793.682949793029
3450.0,3380.676287912914
3698.9,3479.789123815224
4200.0,3741.536846546618
4086.99,3803.0323451351583
3900.0,3698.357030555327
4147.0,3751.8488822166596
3975.01,3768.1802637685437
4169.44,3906.4277026426917
4200.0,3937.3294047701984
4200.0,4081.923809669622
3650.0,3793.896829351873
3000.0,3451.22163142279
3200.01,3270.2399877967523
1999.0,2639.183407765422
1000.0,1964.7131129336417
1800.01,1937.6294722443658
1450.0,1949.2815414510028
2000.0,2315.9885378753547
2792.0,2770.0194961523143
4200.0,3412.495320537407
4200.0,3962.217323667763
4200.0,4230.700194471971
4200.0,4289.6308795550085
2800.01,3417.2622187394923
3399.99,3437.968264225561
2541.0,3002.3806969272464
2500.0,2934.083338990143
2500.0,2773.419266866537
2500.0,2658.8669349838724
2500.0,2687.7833496849794
2500.0,2698.6845864290362
2300.0,2725.596484696257
2442.0,2738.7257461466584
4200.0,3451.8807193922353
4200.0,3939.6484488863493
4200.0,4363.277262517792
2700.0,4010.355302437821
2738.0,3313.265043763909
3238.0,3063.279431794719
3238.01,3186.263794063849
3347.01,3363.7782629715853
3000.0,3604.6835076148723
4200.0,3891.3818074330734
4200.0,4099.8868839501
4200.0,4297.4327115061415
3000.0,3991.9853241746073
2700.0,3616.390280084954
2541.0,3003.2887420605834
2650.0,2839.686586404782
2782.0,2828.4054796747437
3236.02,3040.116960129691
3000.0,3030.4772267805065
3000.0,3042.655362304275
2900.0,2930.0493832763436
3242.91,3107.970743327714
3375.0,3259.91632361193
2500.0,3372.3234174097033
4200.0,3769.220499891431
4200.0,3926.466550550518
4200.0,4334.312407266557
3592.58,4013.0197464483194
2541.0,3422.27860414849
2541.0,3046.437060602479
2900.01,2802.7007154017615
3050.0,2965.6329706993342
2680.0,3242.6161917658333
4200.0,3710.84219664512
4200.0,3960.4245846711015
3963.19,4154.950959860856
3835.62,4049.2007797867623
3298.51,3739.2835228971667
2950.0,3350.9585328752332
2950.0,3096.110572860493
