Actual,Predicted
3848.0,2295.13543751148
3910.01,2372.322866270073
3800.01,2367.91715779138
3800.0,2087.0680963107743
3299.97,2292.0693439555566
3299.97,2294.30970482069
2999.98,2116.118797213433
3499.98,2192.5691155794443
4200.0,2055.379175878955
4709.01,1932.3202874800731
4800.0,1680.9464462993978
4800.0,1667.5398144629985
4800.0,1683.8002711818838
4400.01,1845.6231046711687
3199.97,1945.243558731581
1999.97,2402.438855928758
4200.0,1798.7151508704558
4800.0,1700.528779295853
4800.0,1702.6798094241267
4800.0,1700.5829754852207
4800.0,1704.358785401322
4172.97,1864.359209656153
3888.23,1963.6082610428805
3888.24,1904.1765045256434
3600.0,2023.778486116914
3132.99,2191.240402427468
3999.0,2336.931634405814
4771.69,2306.9147096755214
4188.39,2326.2067603957985
2749.99,2116.7698350273677
3249.97,2344.7435572397453
3300.0,2359.032122916836
4599.01,2381.5766764994287
3985.0,2415.738178467318
4800.0,1909.5319892265427
4800.0,2058.538704303498
3274.99,2308.8844779458614
3099.01,2385.3275681457103
975.0,2262.1967089361838
1375.0,2107.94135413146
3375.0,2160.527543606326
3180.0,1951.2355139666868
4800.0,1899.8944630885333
4800.0,1893.0982304313927
4800.0,1866.953658957133
4800.0,1903.7973294261249
4800.0,1820.8535851440217
4800.0,2076.5747069178797
3850.07,2249.026909439164
3248.0,2360.7215208204216
3748.0,1994.2112481533848
4800.0,1874.203356515336
4544.8,1999.691618669106
4391.0,1968.9169327337345
4623.33,1841.2102989804384
4225.01,1901.8372314799412
4800.0,1781.8025854826653
4199.01,2014.7618964713786
3604.99,2118.985471935103
4080.0,1997.478368659929
3700.0,2020.6583334141026
2499.97,2320.746461456462
1973.99,1946.4875440531116
2449.97,2177.720749888257
1999.98,2139.3118721615256
2393.12,2095.118772637863
4800.0,1781.1861894118306
4800.0,1806.343581579975
4800.0,1785.8388408118556
4800.0,1756.7214891620547
3770.0,1945.33910058612
4750.0,1849.9509947552974
3750.0,2181.807153099568
2000.0,2027.2787321451706
3400.01,2369.8228316550103
1224.0,1771.3358526676093
1683.83,1707.5052248760087
1683.83,1698.4743402222987
1683.83,1672.9262416398215
1683.83,1688.7444919007573
1683.83,1607.4243875709742
3800.0,2393.0359599779067
4800.0,1804.613138414034
4800.0,1793.4267204849343
4800.0,1797.467215343873
4800.0,1916.8332071739278
4422.98,2128.451483569505
4800.0,1919.2790447043515
4800.0,2014.6113882919392
4800.0,1934.7544447928692
4800.0,1846.0564179603393
4800.0,1846.1144855166303
4800.0,2137.3137058979096
4300.0,2263.6346558054584
4000.0,2332.4863646847807
4800.0,2307.187293847338
4800.0,2277.0770845817096
3825.86,1946.7574144237833
3698.98,2246.882525193877
3450.0,2144.571685726317
2500.0,1812.2930409241756
1852.21,1722.8672919401986
2250.0,1833.7740079522264
2548.0,1949.0994680497588
2999.0,2187.841524412612
4451.98,2073.0262423315453
4800.0,1858.7651702308003
4800.0,1679.758674093523
4800.0,1697.9317647458397
4800.0,1754.5913357750096
4700.01,2052.0913995471738
4700.01,2069.5136125556237
4800.0,1834.976639544385
4800.0,1841.5630007995603
4800.0,1811.626252390285
4800.0,1811.0076212655015
4800.0,2013.5140467434364
4800.0,2037.3890446804035
4742.01,2065.0078951818327
4800.0,2066.2125286119744
4599.0,2104.9521772166263
4800.0,1911.1036260452004
3150.11,2003.907522258053
3300.0,2194.647189978954
2724.98,2054.0243286978543
2875.0,2102.980447130409
3725.01,2295.935408035847
4446.0,2281.019146564385
3950.01,2306.6289074739525
4500.01,2051.879191010241
4800.0,1906.7323410142926
4800.0,1863.1150355699433
4800.0,1832.4281465201202
4800.0,1824.5871855417092
4800.0,1843.994789786219
4800.0,1852.5259278290441
4800.0,1845.8748953721552
4800.0,1869.3185749922563
4800.0,1894.7421479293612
4800.0,1897.7570852716976
4800.0,1896.612725786662
4800.0,1899.6202017759551
4800.0,1897.941407889909
4800.0,1779.8468375631837
3501.0,1817.269983957111
2800.0,1901.480734004328
3100.0,1911.298591597667
3605.0,2190.2045576993632
3000.01,2065.5025779604402
3000.01,2125.399084103835
3000.01,1969.8776978838603
3633.61,2007.5401994088209
3900.01,2248.91577434943
4800.0,1691.71331727665
4800.0,1657.713950281905
4800.0,1665.0529522107627
4800.0,1661.4618682151288
4800.0,1651.2658838914385
4800.0,1684.3518199165555
4800.0,1642.8880187994464
4800.0,1654.0486305268291
4800.0,1684.7416011186147
4800.0,1690.8687009753762
4800.0,1686.348828650739
4800.0,1685.9424699973306
4800.0,1618.6409574537427
4800.0,1682.8056802434996
4800.0,1690.3946536212325
4498.65,1826.123435446174
3100.0,2090.455527908807
3500.0,1932.3761356009732
3601.01,2112.4096118899524
3648.0,2334.412604999328
3500.0,2329.6363721298703
3500.0,2051.428066513934
3472.01,1980.284200382676
4399.0,1944.2882823280993
4800.0,1731.6298323226767
4800.0,1685.2193585741395
4800.0,1679.134520466293
4800.0,1680.7997682128494
4800.0,1670.417635948747
4800.0,1929.539534702483
4800.0,1944.6159196415872
4800.0,1650.348840493417
4800.0,1664.99489667567
4800.0,1659.0855449746455
4800.0,1655.9984461174568
4800.0,1654.1778830567146
4800.0,1658.186182688045
4800.0,1657.3877217763347
4800.0,1716.556750469869
4450.23,1698.3149089509898
4800.0,1894.9593417979772
4798.0,1745.92609490383
4498.0,1829.032821312975
3973.99,1896.2200530352493
4320.0,1819.963797541847
4001.01,1982.7922174834703
4324.0,1820.7842769121896
3800.0,1781.6080802057757
4800.0,1723.0882740786813
4800.0,1659.9429051142479
4800.0,1655.2837895281439
4800.0,1650.4248808970701
4800.0,1663.4685863269294
4590.0,1862.9852965211319
4000.0,1818.8695283556942
4002.12,2131.8985006059847
4584.01,1884.4497915879012
4800.0,1687.3982118926428
4800.0,1680.077763525204
4800.0,1902.2025436639992
4800.0,1652.3722361751375
4800.0,1661.552827901925
4800.0,1640.5870783010623
4449.01,1804.515405251931
3797.0,1929.633378265268
4567.51,1853.4572853414056
4800.0,2226.131748681596
4800.0,1882.296964117953
4800.0,1841.567610999776
4500.01,1948.1892912974095
4247.01,1991.4433877411698
4800.0,1752.7426717354494
4442.99,1893.60064659196
3985.0,1972.9967457223602
4782.1,1864.6104271324414
4799.0,1796.2136290974531
4000.0,1783.6098588794114
3800.0,1967.791000016321
3848.01,2187.435450953106
4459.11,2055.116094429012
3798.0,2198.1855894560385
4259.99,2098.970030910501
4800.0,1795.1437850275602
4800.0,1684.309109409415
4800.0,1691.6709307490798
4800.0,2177.340608836197
4800.0,2021.5089724563622
4799.0,2188.0881488867153
3500.0,2223.393518058137
3250.0,2347.453772044281
2799.9,2228.844030386032
1999.99,2057.5906351028984
2150.0,2057.994572156526
2000.0,1994.6139990152583
3598.0,2267.4785718119583
3800.01,2413.1332143516465
4008.59,2322.760332695254
4800.0,1849.3771334652963
4800.0,1826.9580356587796
4800.0,1800.6598640432767
4800.0,1776.451832642026
4200.01,1951.4547030937872
4470.14,1876.2925913912727
4800.0,1791.6013915940641
4800.0,1827.7138042396773
4800.0,1828.805145440358
4800.0,1833.685107303637
4800.0,1824.7425550691812
4039.93,1939.638758606152
4468.02,1758.3238871320464
4200.01,2117.603833440775
3301.0,2254.5005034446685
3153.11,2269.88750747818
3301.0,2332.289825660209
3301.0,2155.957741051002
3250.01,2189.7313543321043
3500.0,2158.9424868656256
3500.0,2138.1400460949108
3790.0,2350.06419237615
3889.97,2056.9284804206563
3850.0,1980.7085628125728
4800.0,1675.1279053925991
4800.0,1848.4164804165507
4800.0,1682.3691063608107
3080.0,1864.858848183
1450.0,2101.422366781653
1450.0,1934.4086696071902
2370.0,1774.730193915058
2420.0,1761.6500924436332
3300.0,1839.0083427608663
4800.0,1900.506794170618
4800.0,1882.123359496657
4300.0,1704.9217543963389
4497.4,1745.9202206589648
4467.29,1817.4050112192842
3500.0,2022.8860320405038
3100.0,1976.2848390891354
3100.0,2075.0020077249974
3001.01,2095.064811800137
3722.0,2383.458160685782
3600.0,2394.4020769257813
3000.01,2348.5528571238833
3350.0,2380.1142108976455
3800.01,2373.9708770338057
3848.99,2314.630654940922
4800.0,1718.4639626423523
4800.0,1837.236601858908
3440.0,1688.122017148181
3080.0,1830.092919058172
1425.0,2183.760595217514
2100.0,2063.5372747984516
3000.0,1826.8870007552193
3080.0,1704.186365148265
4800.0,1865.5398513656196
4800.0,1881.3947353412418
3400.0,1742.4424977720441
3200.0,1768.4521126112838
3200.0,1932.6681360455216
3400.0,2063.9595884174737
3792.23,2322.3245957337003
3750.0,2342.8720939993855
3648.0,2110.335169104655
3722.0,1977.1379732019377
3300.0,2062.9967865627173
3312.32,2066.6538854281257
3640.0,1978.5710685931624
3640.01,2055.2212644472984
3686.25,2021.80527902913
3871.63,1955.2600863354564
4800.0,1678.155078088424
4800.0,1669.634294600548
4800.0,1689.9898772653578
3400.0,1830.7865429875703
3010.0,1994.3721964526153
3000.0,2095.6254571153095
3010.0,2092.8640414295296
3010.0,1821.0717270578982
4800.0,1644.4324807160624
4800.0,1651.954546789563
4800.0,1636.0064831254099
4800.0,1670.9163311516218
4800.0,1721.1659248295382
4800.0,1964.7348475962754
3721.99,1971.0577077962203
3648.0,2016.4795038296813
3947.0,1893.6407562681252
3785.0,2010.5304109735907
2411.0,2128.1979150747684
3100.0,2146.0125213048545
3410.55,2289.907467062938
3000.0,2166.156258987035
3398.0,2369.960970319563
3200.0,1870.2644671524545
4800.0,1686.4454312628375
4800.0,1716.5325398529164
4800.0,1674.8729809333163
3963.75,1974.9000554046352
3010.9,2233.618112243648
1450.0,2114.0221962407686
3000.0,1971.9768829854336
3200.0,1805.5314354502448
4800.0,1719.363354146844
4800.0,1679.4860635934451
4800.0,1678.263581250961
4800.0,1729.2793600537466
4800.0,1738.058824560761
4800.0,1778.668314200212
3800.0,1957.2252545352164
3820.0,2152.944531830043
4600.0,1995.0104884372756
4560.01,1967.5287657451127
4500.0,1942.639318414902
4389.0,1991.8130924118836
3950.01,2068.4656041244325
4167.06,1997.5181791229038
4346.45,1966.7869960137434
3800.26,2013.8741346891966
4800.0,1701.4413804730373
4800.0,1690.4247656024363
3800.01,1949.896564741066
3800.01,2016.082532405669
3800.01,2178.437155226622
3800.01,2236.5949157229493
3493.0,2164.770401527646
3625.0,2179.1273817816254
3800.01,1924.5992399052736
4800.0,1662.439597548341
4800.0,1664.1315578624979
4800.0,1684.9145651669335
3849.0,1782.7364730417773
4000.0,1707.3101354875776
2800.0,1910.3030622570395
3475.0,1834.5775612038315
3610.88,2331.971738542472
3199.0,2429.3655005794017
3099.9,2416.9373604990524
3500.0,2399.072688945885
3570.87,2267.653994838874
3999.98,2249.6359106955315
1450.0,2309.916937501723
1425.0,2282.2826684857255
650.0,2047.2159874106726
100.0,1811.719519242356
100.0,1734.7726187046976
599.98,1603.6703508663538
550.0,1627.976596444292
550.0,1631.0926515615781
99.99,1716.7387876688003
800.0,1695.591939728197
1548.86,1821.4027969786262
4200.0,2112.3638547812816
4200.0,1907.7903353733686
4200.0,1915.8846529190073
4200.0,1915.9517375254593
4200.0,2209.7185339306443
3441.42,2272.8340210605975
2764.0,2341.6150194239817
3030.25,2472.3254130658065
3750.0,2426.7237074432915
3690.01,2374.239089639817
2750.01,2349.0514047545275
2941.42,2343.4968949656495
2425.78,2039.803641075633
4122.43,2065.5331011711446
4000.0,1957.7914430582737
4200.0,1844.3355097986896
4200.0,2007.818573404123
4200.0,1794.4071881158761
4200.0,1918.6670748449817
3392.56,2015.1491972295648
3420.0,1979.6338384540277
3198.0,2357.8272047037426
3821.7,2156.9793765418244
4200.0,2010.6758609419576
4200.0,1821.2993341713573
4200.0,1816.828740196299
4104.0,1922.8746699890896
3474.99,2317.3408823621817
3990.0,2231.890781255904
3300.99,2390.3780786486705
2931.98,2394.732800132215
2500.0,2410.6975199190842
2500.0,2482.4954032789065
2500.0,2088.0447280713497
3200.01,2103.0220639112677
2600.01,2082.3452586585913
3270.01,2503.616220095706
3200.0,2351.3951225645487
4000.0,2194.7420389401677
4200.0,2091.0794185459495
4200.0,1771.4251826651039
4200.0,1896.837243831556
4000.0,1800.046868852514
2700.0,2301.2185122302435
2700.0,2314.9397349647097
2805.55,2264.2358200910116
2700.0,2309.081202254167
2948.0,1934.3731704179831
4200.0,1782.8932135716027
4200.0,1962.5829156957263
4200.0,2062.134416898731
4123.0,2018.108506401351
4200.0,1858.5293329283081
3492.7,2015.0185390588977
2700.0,2359.028707251715
3248.01,2511.5298702454947
3075.0,2452.2833648895116
3589.9,2410.4158186304785
2900.0,2078.0324801422803
3506.99,2114.173810026494
3150.01,2111.8223503931845
3599.01,2452.6612447059915
3900.0,2329.4264794275246
4200.0,1824.6028510358844
4200.0,1806.5196688271003
4200.0,1789.0449294570353
4200.0,1781.015586517412
3290.0,2322.4040138635655
3248.01,2360.0391643810226
3580.0,2276.3090022306906
3598.77,2198.5425963741895
4200.0,1993.9924569029176
4200.0,1958.4277332566458
2501.0,2093.6121651780973
2500.0,2262.1366213176675
2648.0,2266.4143773674386
2848.0,2289.987741228968
3000.0,2073.3260558505553
3074.42,2124.9283748337903
2649.99,2383.298047525001
3151.01,2374.6976440281846
3100.01,2372.2959426949674
2500.0,2304.2503643845757
3150.0,2367.005766075723
3559.99,2085.5902536105327
3500.01,2046.1981895985853
3510.82,2046.2077994500034
4200.0,2052.2130920596346
4200.0,2009.228407780085
4200.0,1956.303115128634
4200.0,1979.300723011566
3600.0,2260.5772480189007
3499.01,2270.955306874472
3600.0,2253.5266638839626
4200.0,1819.4779129885299
4200.0,1798.379227624059
4200.0,2038.6392063220314
4200.0,2044.321825117435
4200.0,1992.550061106513
4129.99,1854.0800323806156
3000.0,1941.7867545398037
2951.0,2503.5502365422135
2700.0,2353.1935786532076
3249.71,2530.9441016341516
3099.0,2531.801391068956
2500.01,2273.6114320450815
2700.0,2492.8357702357443
2551.0,2089.12521198573
3100.01,2105.729784155378
3406.34,2427.86486463913
3382.99,2298.893976636861
4200.0,1980.1152248436852
4200.0,1942.9481331294232
4200.0,1890.7645610277164
4200.0,1924.8436248755766
3445.0,2228.981470258299
3244.67,2286.4679471075497
3988.0,2182.032781360631
4200.0,1986.8226585017674
4200.0,1955.2563167758797
4200.0,1978.635888325853
4200.0,1977.4941198054712
4200.0,2007.9341189481142
3845.61,2148.837834060464
3700.01,2245.1248080044074
3324.66,2393.06080273068
3020.19,2452.4710637763915
3200.01,2429.7036776856285
3295.0,2411.9057441849063
2939.0,2347.737638922837
3348.0,2405.2566476826405
3315.0,2389.2886010339134
3296.01,2406.908633295696
3683.0,2436.955482548922
3499.01,2339.165447923003
4200.0,2081.9352873698604
4200.0,2056.559515310318
4200.0,2011.6892381902062
4200.0,2091.399496916931
3612.0,2358.9342534378575
3468.0,2399.6127557291575
3340.0,2330.350734043398
3149.9,2328.792687731015
3229.98,2057.6467719588663
4200.0,2085.0335343932593
4200.0,2084.9623070721354
4200.0,2076.379683212904
4200.0,2114.930059105931
4200.0,2110.9675808828833
3499.0,2295.2898175788064
3684.66,2372.1205838769188
3958.27,2367.154881969257
3749.99,2431.924762067708
3600.0,2461.840349531045
2905.01,2392.4072615976584
3949.0,2496.299175240706
4200.0,2440.051802386146
4200.0,2377.332048265019
3535.0,2461.491367750714
3132.0,2408.8101868208964
4132.0,2370.1411392456753
4200.0,2291.5109789432163
4200.0,2367.301310819977
3225.0,2446.2969568978137
3600.0,2051.998840978816
4200.0,2450.6662014557705
4200.0,2466.695015860942
3582.98,2382.253003201509
4200.0,2125.1026852858568
4200.0,2108.5741950256847
4200.0,2217.804706165636
4120.96,2365.7334924069155
4199.0,2287.5640336795104
3698.91,2433.7512181998195
3225.01,2389.4396382439263
3000.0,2269.5367949432457
3000.0,2258.9710882338704
3199.0,2374.7851343610946
3150.01,2368.79501603096
3904.0,2079.8454637753143
3700.0,2087.6504171374827
3500.0,2072.2511987959097
3542.47,2440.641607718408
4200.0,2091.118319089746
4200.0,2054.3915884901353
4200.0,1931.178383391012
4200.0,1894.1839971532138
3905.01,2152.0419414417825
3895.55,2160.62800119889
4150.01,2045.9606697335153
4200.0,1794.9666130520952
4200.0,1792.5071359076012
4200.0,1970.7026527361663
4200.0,1955.360948909643
4199.0,2122.2789202102085
3836.42,2271.291210693111
3567.88,2390.0969386547067
3376.99,2494.9710749862807
3348.0,2501.846863990402
3500.01,1994.64110760884
3616.22,2459.155851797352
3499.01,2105.981100792007
2900.0,2081.62395454933
2399.9,2259.9548037680765
2300.0,2164.9982880810403
2401.0,2181.4211824742597
3399.99,2505.4539731837194
4200.0,2050.351044242261
4200.0,2005.5168103036876
4200.0,1891.8161067001793
4200.0,2135.9663834580115
3300.01,2462.0660192847504
3480.99,2311.0034673582913
3450.0,2361.4027990661375
3650.0,2447.1220788683436
4200.0,2259.8312727308453
4200.0,2036.5595114370133
4200.0,2114.1297204225966
3725.01,2321.9880237594243
3947.01,2431.5832934097516
4072.99,2451.3214072169108
3550.0,2514.387568586363
2324.44,2135.502802759529
3400.01,2384.7635698011163
3600.0,2203.4673111497077
3600.0,2147.9947034392644
2194.9,1829.4325587316084
2179.0,1863.8174536252577
3700.01,2289.579824251668
3646.1,2458.0042732608918
3430.0,2339.5208972809696
4200.0,1923.9737982646532
4200.0,1738.531642339626
4200.0,1813.5774348883965
4200.0,1857.0753867487592
3380.0,2106.744476119242
3400.01,2101.8143297659053
4200.0,1964.6769648614131
4200.0,1962.4857767105445
4200.0,1869.3328580092843
4200.0,1958.0772313896164
4200.0,1906.8163173021114
4097.99,1977.2805922059133
4200.0,1992.07922421906
4099.99,2049.8720719154057
2751.0,2429.669981231738
2751.0,2476.3108925971637
2761.99,2462.447670029058
2762.0,2444.0473361557424
3400.01,2087.7407520286574
3300.01,2095.252911246244
3192.91,2385.305418253399
3301.0,2393.938228423211
3449.99,2369.8276086871965
3376.99,2246.1160491147384
4200.0,1885.9826430311841
4200.0,1856.295692865501
4200.0,1726.9680229672117
4200.0,1730.4039302754813
3700.0,1872.2809980571242
3700.0,2057.3921764500683
3946.01,2010.7465191440842
4196.0,2009.3728601404694
4200.0,1919.309368152522
4200.0,1881.8481385130472
4160.17,1964.2017388650186
2602.0,2085.8490535563565
2592.0,1890.5587494869515
2605.5,2155.5591132118743
3000.0,2298.558751513806
3344.01,2079.7230430896993
3500.01,2094.577613289891
3400.0,2104.3145806346884
3342.0,2113.099940768131
3342.0,2403.4523224833833
3000.0,2346.747599870565
3033.01,2379.907831205531
2824.0,2417.8123892012254
2549.99,2383.9353960603885
4200.0,1900.5708546835663
4200.0,1761.786307874127
4200.0,1739.4330355988716
3997.85,1869.4456445416042
3202.01,2252.7123703227985
3242.91,2224.101459375344
4097.84,2141.895473673543
4200.0,1810.3139134704018
4200.0,1787.1239043757332
4200.0,1951.0902051984617
4200.0,2097.597459059451
3533.75,2174.643356206546
3795.51,1918.6152656666513
2762.0,2337.2895849576917
2762.0,2071.4395084537414
3099.0,2106.38377389352
3224.41,2108.496339624305
3542.91,2507.994446517161
3496.01,2506.752689813769
3375.0,2412.781243155662
3172.0,2461.385545033514
3235.0,2482.328567795117
3300.01,2080.82877182028
2605.5,2075.329655416655
2648.0,1848.2099655720976
4200.0,1791.241106626757
4200.0,2040.0369182852119
4200.0,2040.0535937827246
3610.0,2339.321124656078
3610.0,2353.3495420862455
3610.0,2330.411974362017
3749.72,2309.991451101194
3736.92,1916.3139928037297
4200.0,1848.4470067291254
4200.0,1853.0969903258979
4200.0,1842.6679379009088
4200.0,1846.7350643273082
4200.0,2172.0274668655743
3479.0,2424.448998905338
2773.5,2411.418922078082
3181.8,2517.3496578321356
3398.0,2547.253448829567
3500.01,2085.4254173496765
3499.01,2077.500535112323
3345.0,2091.942265947426
2208.0,2106.296717783278
2534.0,2508.425472183955
2710.01,2467.244917499009
2500.0,2513.449577675022
2500.0,2494.421684679194
2600.01,2457.339489050722
3680.0,2380.7553129856014
3025.0,2434.981767771709
2420.0,2412.667549787492
2420.0,2499.6518297769594
2420.0,2430.6991381627195
2300.0,2200.847457406863
2782.0,1864.437179833284
4200.0,1892.364539586346
4200.0,1893.8457055589483
4200.0,1876.0247574595548
4200.0,2098.0726535335325
3389.0,2426.838037813732
3098.0,2524.7294097457625
3222.99,2358.2662990130657
3148.01,2335.629690941602
3600.0,2092.0411368015716
3200.0,2090.4142700143793
3200.0,2089.676142807989
3450.0,2093.7826472033466
3390.0,2376.8929256458596
4199.9,2253.0153378723885
4200.0,2106.553763271989
4200.0,1963.5314716893818
4200.0,1966.1784490544862
4200.0,1906.4064420434568
3687.34,1859.1004551129174
2782.0,1805.3511674707293
3920.0,2004.5240149628978
3674.99,2094.259232674075
4200.0,1890.9803644696115
4200.0,1923.9112533521097
4200.0,1798.4057490914229
3377.01,2096.0253639459315
3874.99,2119.2422331415623
3499.01,2298.904252348854
3399.99,2359.049043321998
2500.0,2383.1356772672407
2997.9,2418.806185152424
2500.0,2277.3691719740855
1999.99,2190.9384813120655
800.0,2017.9634572679745
1795.91,1910.2407739751445
1875.01,1900.0276117651974
1749.99,1996.4457735897845
2783.0,2404.119335910993
4200.0,1993.544814723173
4200.0,1988.0953012953673
4200.0,1757.0129009004118
3755.99,1903.3844987979642
2783.0,2496.6290642069926
2500.0,2111.4875402334496
3050.01,2453.9068401910495
3214.99,2033.464086357902
3678.19,1906.6573033947857
4200.0,1818.761778178548
4200.0,2131.999479890453
3560.0,2127.7683182385094
3560.0,2014.69426173485
3600.0,2459.186908488449
3049.9,2337.828217982503
2381.99,2337.9717885699515
3063.64,2195.7757297734674
2411.0,2213.028859836861
1900.0,1985.0689122167748
800.0,1871.5759180161192
550.0,1748.0157418561853
1499.98,1741.6314183301174
1069.08,1780.6044185657656
3500.0,2174.0484207702184
4200.0,2005.7910948613167
4200.0,1867.526661304466
4200.0,1926.2159434430641
2492.0,2147.549877014768
1000.0,2271.0044610817413
975.0,2089.681981596637
1634.88,2077.6201366998293
1500.0,2125.121587855532
2447.89,2134.584865658988
2742.0,1839.1366755106474
4000.0,1948.9214114266156
3763.0,2044.7484115222223
3086.99,2009.1657910124563
3500.0,2151.981256134037
3249.9,2543.079651699856
2256.99,2146.1459696876045
2175.0,2163.072244878094
1650.0,1795.2138256139942
2139.84,1867.065847777535
1650.0,1762.977068266678
1494.55,1852.320637240647
2139.84,1987.5623048110565
2328.41,2154.0172320162465
3874.88,2310.266815166087
4200.0,1816.4879059881805
4200.0,1784.3058207631575
4129.99,1775.0647861963514
2501.0,2079.522793685974
750.0,2296.658955603606
1901.0,2217.1049241010282
1011.0,2102.0318203350903
1400.0,2089.6215356537514
3750.0,1767.5006777186954
4200.0,1868.4259625221396
4200.0,1890.4065675721668
4200.0,1819.589668556463
3884.99,1971.8538486325815
3825.1,1954.5147109433142
3384.98,2033.6046433598704
2900.0,2036.4308581346818
1900.0,1854.9863764899633
2999.99,2032.050134369751
2374.98,1902.1631214324675
2175.0,1902.9901883673233
1600.0,1774.3691649489572
1875.01,1835.3025317150004
1900.0,1772.1213256095552
3975.01,2047.589013231765
4200.0,1851.2275864480819
4200.0,1814.7622597821778
4200.0,1775.4258749359137
1400.0,1967.3139928187347
310.0,1939.9908839111806
310.0,1664.7465797868558
650.0,1766.208871228525
2150.12,1865.019401102578
2787.0,1960.6779528173092
4129.98,1832.3050570499706
4200.0,1845.0108054282655
3550.0,1975.793027401414
3700.01,1992.1165751881988
3500.01,2016.6500046994177
3246.01,2057.393559315743
2600.0,2073.1494956316674
3975.0,2118.4876754818265
4200.0,2153.8520714753304
3225.0,2263.8565030778204
3944.99,2477.2735983145285
3700.0,2398.3238865225985
4200.0,2439.9724950612954
3800.0,2486.8982849513313
3400.0,2438.819882482764
4200.0,2169.654110029289
4200.0,2140.064966152221
4200.0,2089.2985630122685
3900.01,1970.1652550059907
2000.0,2055.2492676872075
1540.0,1927.2042679222693
1875.01,2169.7148332203305
2074.99,2227.860543537523
3500.01,2104.2467808406873
4200.0,1950.7641651834026
4200.0,1967.3647114471037
4200.0,1833.7698026563476
4200.0,1831.3511565538886
4200.0,1815.5270441985213
3549.0,2201.9102033052545
3450.0,2270.9485364817215
3698.9,2475.2733155187707
4200.0,2371.6341788511863
4086.99,2392.8485091884945
3900.0,2054.386227419177
4147.0,2012.0020541596407
3975.01,2381.2126668310184
4169.44,2360.08604208439
4200.0,2378.026182368718
4200.0,2330.358548271307
3650.0,2437.8908352519343
3000.0,2531.4901873188887
3200.01,2123.7525104104775
1999.0,2096.4156280983375
1000.0,1955.065862170667
1800.01,2282.243055965236
1450.0,2229.5346086543204
2000.0,2221.958936959354
2792.0,1826.76583363064
4200.0,1865.3712988806892
4200.0,2176.7268253170714
4200.0,1859.862179753964
4200.0,2155.833879675715
2800.01,2041.8992002378368
3399.99,2097.8619238011333
2541.0,2522.290273275177
2500.0,2516.328030873718
2500.0,2475.137184081005
2500.0,2471.79018828858
2500.0,2463.0717473991417
2500.0,2471.4581178223402
2300.0,2060.557215145356
2442.0,2019.7329618207905
4200.0,1829.1106270111777
4200.0,2057.710164025851
4200.0,1956.1637724320717
2700.0,1966.9022509713595
2738.0,2370.023447834177
3238.0,1993.2622153296393
3238.01,1987.0513248558475
3347.01,1959.970054554417
3000.0,2022.126019867107
4200.0,1982.8180350790817
4200.0,1781.476845911244
4200.0,1793.5910970392256
3000.0,1836.2958890099305
2700.0,1875.5712790046914
2541.0,2000.2284272807617
2650.0,2468.358630463441
2782.0,2442.293146620461
3236.02,2538.6653507935293
3000.0,2556.4565934846655
3000.0,2093.304574596096
2900.0,2119.521561825068
3242.91,2104.9488717721956
3375.0,2085.09653938715
2500.0,2311.190907162501
4200.0,2057.936115271774
4200.0,1794.9392902988923
4200.0,1749.7808508062615
3592.58,2159.5600494131268
2541.0,2437.3863512956577
2541.0,2419.9544692489358
2900.01,2418.1398065304097
3050.0,2417.759281410597
2680.0,1872.868318148707
4200.0,1780.3065936109058
4200.0,1800.9005888358076
3963.19,1853.065369523607
3835.62,2231.88052890604
3298.51,2335.873793843434
2950.0,2445.506624149115
2950.0,2040.8904058694402
3283.81,2110.016432801413
3348.0,2040.0528016682993
3242.92,2544.4769738259456
3232.0,2543.5899791476922
3000.0,2396.246665482748
3096.01,2115.0321797703855
3050.0,2093.2546042463664
3348.0,2104.79480089302
4200.0,2008.6455541373703
4200.0,1979.638519755649
4200.0,1900.5564898493262
3836.52,1868.6555635897664
3100.0,2012.637172789953
3450.0,2015.211116814149
3610.0,2403.713469921838
3730.01,2353.6332784737183
3921.3,2224.4027057500807
4200.0,1735.153447025385
4200.0,1797.7563183202187
4200.0,1821.5333546398983
4200.0,1854.0988516339885
4200.0,2190.1355566083553
3400.0,2455.7628020216616
3250.01,2529.8918120020016
3400.0,2530.5622101616427
3348.0,2098.4851797869787
3276.01,2103.836147002498
3217.07,2100.423548163501
3329.84,2094.898237762193
3400.01,2523.842889186176
3500.01,2471.067745953367
3490.0,2414.8740991004092
4200.0,2089.5168507968997
4200.0,1806.5463205239116
4200.0,1765.2886955532476
4200.0,1726.0121038030447
2759.08,2318.201579826119
2952.16,1933.1348945972632
3370.0,1853.7036892639223
2650.0,1816.0694334736309
2700.0,1995.4918401909656
4200.0,1988.7470730453376
2650.0,1995.7350927152547
2600.0,2123.213259663068
2582.0,2120.842195262388
2582.0,2286.8400346267645
3276.16,2498.81142228128
3632.0,2531.7664523928643
3742.92,2532.0421856158905
3742.91,2502.056199746493
3049.0,2062.6909630093523
3898.0,2053.4033836354206
4200.0,2044.0873986817242
4200.0,2422.442519230817
4200.0,2332.796477612108
3500.0,2457.661259231963
4200.0,1972.502538968349
4200.0,1755.4311386631427
3000.0,1746.2436868607033
2751.0,1906.435995821013
2611.99,2065.8097081008227
3000.01,2037.945960404673
3003.0,1972.416965882309
3558.0,2260.7261837224723
