Actual,Predicted
3132.99,3129.0006000000008
3999.0,3410.2152000000006
4771.69,3586.634799999998
4188.39,3386.0879000000004
2749.99,2792.8845999999994
3249.97,2688.557800000001
3300.0,2835.1075
4599.01,3131.9952000000003
3985.0,3531.090699999999
4800.0,4743.6692
4800.0,4318.3532000000005
3274.99,3535.3776999999986
3099.01,3493.1086
975.0,2506.1558
1375.0,2330.9471000000003
3375.0,2460.0361000000007
3180.0,3334.8008
4800.0,4697.94
4800.0,4737.3757000000005
4800.0,4744.999
4800.0,4649.7093
4800.0,4087.462899999999
4800.0,4601.336999999999
3850.07,3382.1404
3248.0,3351.295399999999
3748.0,3118.5608
4800.0,3606.1922999999997
4544.8,3402.9569999999994
4391.0,3422.5256
4623.33,3599.1993000000007
4225.01,3493.3566000000005
4800.0,4500.962100000001
4199.01,3328.3105
3604.99,3351.6128999999996
4080.0,3875.755900000001
3700.0,3271.3226
2499.97,2924.7229
1973.99,2037.2554999999995
2449.97,2162.5035000000003
1999.98,1891.5233000000005
2393.12,1918.0938000000006
4800.0,4525.1349999999975
4800.0,4622.5686
4800.0,4726.3889
4800.0,4738.2922
3770.0,3474.2769
4750.0,4086.974500000001
3750.0,3563.878599999997
2000.0,2719.2171999999996
3400.01,3056.1146999999987
1224.0,1684.0673000000002
1683.83,1667.5218999999997
1683.83,1417.6575000000003
1683.83,1398.7887999999994
1683.83,1398.7427999999993
1683.83,1335.9858999999997
3800.0,1978.6431999999998
4800.0,4535.619599999998
4800.0,4743.6092
4800.0,4723.005
4800.0,3370.6579
4422.98,2888.5294999999996
4800.0,3412.4179999999997
4800.0,3624.3925000000004
4800.0,4688.848800000002
4800.0,4744.999
4800.0,4744.999
4800.0,3507.8190999999997
4300.0,4166.236699999999
4000.0,3597.432499999999
4800.0,3406.663499999999
4800.0,3120.3807
3825.86,2897.3427999999985
3698.98,2975.260100000001
3450.0,2921.5434999999993
2500.0,2523.6465000000007
1852.21,1978.979699999999
2250.0,1693.1666
2548.0,1709.7230999999997
2999.0,2473.3448
4451.98,2896.9847999999997
4800.0,4684.995199999999
4800.0,4738.0731
4800.0,4698.2548
4800.0,3600.754299999999
4700.01,3442.143499999999
4700.01,3383.1357000000003
4800.0,3486.6725999999994
4800.0,4734.685399999999
4800.0,4743.9992
4800.0,4743.9992
4800.0,3662.966900000001
4800.0,3552.8586999999998
4742.01,3489.1839999999993
4800.0,3802.6379
4599.0,3934.7903999999994
4800.0,3598.6114000000002
3150.11,2675.3165000000013
3300.0,2704.1247000000008
2724.98,2170.9664
2875.0,2388.0710000000004
3725.01,2748.2584000000006
4446.0,3134.8722000000002
3950.01,3673.2743999999984
4500.01,4319.729699999999
4800.0,4742.1592
4800.0,4743.9992
4800.0,4744.999
4800.0,4744.999
4800.0,4744.999
4800.0,4744.999
4800.0,4744.999
4800.0,4744.999
4800.0,4744.999
4800.0,4744.999
4800.0,4744.999
4800.0,4744.999
4800.0,4744.999
4800.0,4720.3889
3501.0,4670.6788
2800.0,4636.073399999999
3100.0,3590.5014
3605.0,2978.1798000000003
3000.01,2820.5741000000003
3000.01,2810.8445
3000.01,2878.44
3633.61,2975.0118000000007
3900.01,3332.7858
4800.0,4572.206899999999
4800.0,4714.2089000000005
4800.0,4720.3889
4800.0,4705.1988
4800.0,4705.1988
4800.0,4608.459799999999
4800.0,4704.1990000000005
4800.0,4705.1988
4800.0,4716.1990000000005
4800.0,4726.3889
4800.0,4726.2389
4800.0,4720.3889
4800.0,4720.3889
4800.0,4720.3889
4800.0,4705.1988
4498.65,4716.6355
3100.0,4525.504599999999
3500.0,3801.5690999999997
3601.01,2885.7740000000003
3648.0,3018.2256999999995
3500.0,3208.1103000000003
3500.0,3205.8005999999996
3472.01,2953.6121
4399.0,3255.555600000001
4800.0,4583.4277999999995
4800.0,4705.1988
4800.0,4705.1988
4800.0,4705.1988
4800.0,4704.1990000000005
4800.0,4252.8339000000005
4800.0,4230.0560000000005
4800.0,4704.1990000000005
4800.0,4705.1988
4800.0,4705.1988
4800.0,4705.1988
4800.0,4705.1988
4800.0,4705.1988
4800.0,4705.1988
4800.0,4633.7746
4450.23,4707.304100000003
4800.0,3638.3641000000002
4798.0,3946.0885
4498.0,3404.1173000000003
3973.99,3605.7879999999986
4320.0,3316.1648000000005
4001.01,3491.9430999999963
4324.0,3309.1850000000004
3800.0,3367.9402
4800.0,4567.0087
4800.0,4713.799
4800.0,4705.1988
4800.0,4705.1988
4800.0,4704.109
4590.0,3409.8318000000004
4000.0,3344.2810000000004
4002.12,3309.805799999999
4584.01,3937.5075999999995
4800.0,4699.1088
4800.0,4705.1988
4800.0,4744.999
4800.0,4720.3889
4800.0,4726.3889
4800.0,4726.3889
4449.01,4131.010700000001
3797.0,3452.8361000000004
4567.51,4432.9099
4800.0,3923.8426
4800.0,3586.486899999999
4800.0,4146.832799999998
4500.01,4012.266099999998
4247.01,3139.3467000000014
4800.0,3831.4186999999993
4442.99,3421.3684999999996
3985.0,3469.575299999997
4782.1,4031.2584000000006
4799.0,4534.935700000001
4000.0,4108.817400000001
3800.0,3373.4448999999995
3848.01,3501.6543999999976
4459.11,3375.9459
3798.0,3533.4739999999983
4259.99,3571.308899999999
4800.0,4429.663199999998
4800.0,4705.1088
4800.0,4705.1988
4800.0,3370.8013
4800.0,4364.113699999999
4799.0,3421.0082000000007
3500.0,2794.9706000000006
3250.0,3536.522999999997
2799.9,2551.1378000000004
1999.99,2434.241499999999
2150.0,2110.4320999999995
2000.0,1550.1976000000004
3598.0,2443.0568999999996
3800.01,2932.0021
4008.59,3344.137399999999
4800.0,4695.4958
4800.0,4742.9094000000005
4800.0,4743.9992
4800.0,4744.2859
4200.01,4432.764200000001
4470.14,4719.328600000002
4800.0,4743.1961
4800.0,4742.9994
4800.0,4744.999
4800.0,4744.999
4800.0,4743.9992
4039.93,4657.839000000001
4468.02,4666.4429
4200.01,4290.859100000001
3301.0,3484.3821000000007
3153.11,3028.9233000000004
3301.0,3389.0625000000005
3301.0,3086.5656999999997
3250.01,2751.7986000000005
3500.0,2859.4975
3500.0,3048.0569
3790.0,3141.2597000000005
3889.97,3207.229800000001
3850.0,3282.883
4800.0,4554.8245
4800.0,4743.9092
4800.0,4703.699100000001
3080.0,4242.6855
1450.0,2972.5240000000003
1450.0,2719.231300000001
2370.0,2728.5543000000007
2420.0,3129.0492
3300.0,3459.0745
4800.0,4489.645299999999
4800.0,4685.932900000001
4300.0,4741.6964
4497.4,4601.8555
4467.29,4566.5988
3500.0,3931.809200000001
3100.0,3282.1403000000005
3100.0,3363.0525000000007
3001.01,2928.9141999999993
3722.0,3065.4199
3600.0,3053.9971
3000.01,2955.2032999999997
3350.0,2918.2069000000006
3800.01,3058.4062
3848.99,3085.4173000000005
4800.0,4661.2393
4800.0,4742.9094000000005
3440.0,4556.8117999999995
3080.0,4066.148799999998
1425.0,3327.7835999999998
2100.0,2660.6869000000006
3000.0,3129.629299999999
3080.0,3493.739
4800.0,4691.2411
4800.0,4704.1766
3400.0,4575.0186
3200.0,4615.5406
3200.0,4301.100199999997
3400.0,4126.918299999998
3792.23,3090.3777999999998
3750.0,3224.0380000000005
3648.0,3480.9942999999976
3722.0,3173.6227000000003
3300.0,3261.8876999999984
3312.32,2955.0717999999993
3640.0,3058.5382999999997
3640.01,3100.6443
3686.25,3111.8378000000002
3871.63,3406.4539
4800.0,4557.0167999999985
4800.0,4699.1088
4800.0,4702.446
3400.0,4333.215499999998
3010.0,3064.0847000000003
3000.0,2683.7231
3010.0,2839.172
3010.0,3348.9487
4800.0,4545.762699999998
4800.0,4565.8247
4800.0,4705.1988
4800.0,4424.449799999997
4800.0,4619.666999999999
4800.0,4566.450900000002
3721.99,3356.7043000000003
3648.0,3588.022699999999
3947.0,3242.4818
3785.0,3256.3459000000007
2411.0,3014.2845
3100.0,2890.5639
3410.55,2940.2488000000008
3000.0,3068.1456
3398.0,2975.7092999999995
3200.0,3703.8912000000005
4800.0,4559.387099999998
4800.0,4678.8327
4800.0,4702.569200000001
3963.75,3571.7723999999994
3010.9,3546.9125999999997
1450.0,3004.2068000000004
3000.0,3233.2563
3200.0,3492.8956
4800.0,4642.8322
4800.0,4583.2176
4800.0,4705.1988
4800.0,4685.2047999999995
4800.0,4704.681900000001
4800.0,4586.003700000001
3800.0,3560.3573000000006
3820.0,3430.8643999999995
4600.0,3354.0843
4560.01,3344.8392000000003
4500.0,3393.1288000000013
4389.0,3388.409500000001
3950.01,3347.5762999999993
4167.06,3332.7069000000006
4346.45,3422.623399999999
3800.26,3539.293799999999
4800.0,4592.917799999999
4800.0,4698.6089
3800.01,3365.6823
3800.01,3373.3145999999997
3800.01,3284.0552
3800.01,3294.104
3493.0,3190.4934999999996
3625.0,3411.301
3800.01,3336.4911999999986
4800.0,4557.816599999998
4800.0,4698.6089
4800.0,4565.914999999999
3849.0,3399.7133000000003
4000.0,4044.4537999999993
2800.0,3134.7592
3475.0,3044.8776000000003
3610.88,3391.6785999999997
3199.0,2967.9661999999994
3099.9,2871.2743
3500.0,2935.8184
3570.87,3410.4524999999994
3999.98,3473.9357000000005
1450.0,3107.3221000000003
1425.0,2450.1493
650.0,659.3636
100.0,1133.1104
100.0,148.65959999999998
599.98,230.77830000000006
550.0,625.9082999999998
550.0,570.4080999999999
99.99,645.1722
800.0,563.7522
1548.86,969.9369000000002
4200.0,3115.4573
4200.0,3757.9465
4200.0,4309.9348
4200.0,4309.9348
4200.0,4271.3806
3441.42,3431.1128999999987
2764.0,2907.429199999999
3030.25,2969.303199999999
3750.0,3050.7151999999996
3690.01,3106.6263999999996
2750.01,2829.4433000000017
2941.42,2776.5831000000007
2425.78,2124.5661999999984
4122.43,3105.3782999999994
4000.0,3396.1886000000004
4200.0,4249.1498
4200.0,4209.8659
4200.0,4026.709099999998
4200.0,3420.7875999999997
3392.56,3552.3625000000006
3420.0,3239.631399999999
3198.0,3169.2812000000017
3821.7,2968.2672000000002
4200.0,3921.7290000000007
4200.0,4226.6689
4200.0,4237.2482
4104.0,3333.1994
3474.99,3346.8270999999995
3990.0,3378.3113
3300.99,3375.5126000000014
2931.98,2838.4911000000006
2500.0,2899.6321000000007
2500.0,2719.6969999999997
2500.0,2561.3428000000004
3200.01,2708.105200000001
2600.01,2458.8417
3270.01,3067.4246999999996
3200.0,3038.5144999999993
4000.0,3353.9524
4200.0,4053.0325000000007
4200.0,4135.7959
4200.0,4159.5385
4000.0,3500.1932999999995
2700.0,3464.369900000001
2700.0,3151.7106000000013
2805.55,2788.338300000001
2700.0,2462.308
2948.0,3216.7462
4200.0,3487.7237000000005
4200.0,4048.2309000000005
4200.0,4223.626
4123.0,3996.862899999999
4200.0,4236.9105
3492.7,3407.688799999999
2700.0,2869.6963000000014
3248.01,3116.9907000000003
3075.0,2773.8459000000016
3589.9,3156.9348999999997
2900.0,2840.9379000000017
3506.99,3150.5610999999994
3150.01,2941.751200000001
3599.01,3100.5753000000004
3900.0,3046.3824999999983
4200.0,4196.5821000000005
4200.0,4218.9607
4200.0,4186.9145
4200.0,4178.054399999999
3290.0,3564.2010000000005
3248.01,3385.245300000001
3580.0,2942.722399999999
3598.77,3112.2362
4200.0,3967.7502000000004
4200.0,4173.8356
2501.0,3153.427799999999
2500.0,2932.837099999999
2648.0,2766.4605000000006
2848.0,2753.4123000000004
3000.0,3037.6086999999998
3074.42,3063.525099999999
2649.99,2755.7143000000015
3151.01,3047.921
3100.01,3033.4126999999994
2500.0,2655.9171000000015
3150.0,3041.7043
3559.99,2984.154299999999
3500.01,2982.6370999999995
3510.82,3011.3536999999983
4200.0,4030.8474000000006
4200.0,4140.619500000001
4200.0,4159.3384
4200.0,4112.7944
3600.0,3336.0754999999995
3499.01,3199.9113
3600.0,3065.9964999999993
4200.0,3784.4899000000005
4200.0,4169.1720000000005
4200.0,4221.3195
4200.0,4218.4587
4200.0,4241.214599999999
4129.99,4205.4614999999985
3000.0,3106.1018000000004
2951.0,2876.820199999999
2700.0,2940.9609999999993
3249.71,3012.352099999999
3099.0,3019.6365999999985
2500.01,2941.4607000000015
2700.0,2683.1198999999997
2551.0,2573.4527
3100.01,2665.5595999999996
3406.34,2996.2495999999996
3382.99,3131.9861
4200.0,3971.761500000001
4200.0,4124.957
4200.0,4161.1576
4200.0,3914.2699999999995
3445.0,3567.7396999999996
3244.67,3425.5553000000004
3988.0,3039.603099999999
4200.0,3732.3162000000007
4200.0,4211.8081999999995
4200.0,4234.0513
4200.0,4234.0513
4200.0,4166.202499999999
3845.61,3302.6548000000003
3700.01,3332.5703
3324.66,3387.2215
3020.19,3147.7331
3200.01,3148.9146
3295.0,3143.2844
2939.0,2878.1418000000012
3348.0,3141.5053
3315.0,3152.2711
3296.01,3152.197399999999
3683.0,3040.8533999999995
3499.01,3040.6844999999994
4200.0,4120.657800000001
4200.0,4205.919800000001
4200.0,4244.850399999999
4200.0,4298.5923
3612.0,3526.443899999999
3468.0,3479.0117999999998
3340.0,3022.8386000000005
3149.9,3064.7583000000013
3229.98,3410.6992000000005
4200.0,3770.059900000001
4200.0,4202.166300000001
4200.0,4231.7735
4200.0,4216.0445
4200.0,4211.6906
3499.0,3399.0600999999997
3684.66,3471.9927999999986
3958.27,3302.7428000000004
3749.99,3263.8379999999997
3600.0,3464.573599999999
2905.01,2829.4990000000007
3949.0,3049.192299999999
4200.0,3160.1236
4200.0,3364.9485
3535.0,3446.7469999999985
3132.0,3006.6127000000006
4132.0,3148.2
4200.0,3795.8556
4200.0,3337.5239
3225.0,3067.7123999999985
3600.0,2858.397699999999
4200.0,3450.779499999998
4200.0,3130.6620000000007
3582.98,3551.6931999999997
4200.0,4184.5007000000005
4200.0,4176.747200000001
4200.0,3938.575299999999
4120.96,3450.4925
4199.0,3269.6368999999995
3698.91,3506.9479999999985
3225.01,3036.4602999999984
3000.0,2738.343300000001
3000.0,2717.5968000000016
3199.0,2793.665100000002
3150.01,2795.2568000000015
3904.0,3041.347399999999
3700.0,3285.0361000000003
3500.0,3430.4528999999998
3542.47,3048.1760999999988
4200.0,3987.7331000000004
4200.0,4172.764099999999
4200.0,4196.803299999999
4200.0,4157.1375
3905.01,3337.3867999999993
3895.55,3317.4208999999987
4150.01,3225.1332999999995
4200.0,3978.3543000000004
4200.0,4222.5404
4200.0,4223.211899999999
4200.0,4228.2365
4199.0,3313.9678
3836.42,3341.6884999999993
3567.88,3312.0352
3376.99,3317.0748000000003
3348.0,3068.038999999999
3500.01,2994.4490999999994
3616.22,3105.160399999999
3499.01,3241.7818999999995
2900.0,2844.562600000001
2399.9,2500.6557999999995
2300.0,2337.547499999999
2401.0,2203.4591000000005
3399.99,2714.7574999999993
4200.0,3527.3687000000004
4200.0,4110.6315
4200.0,4159.269399999999
4200.0,3236.2085999999986
3300.01,3051.1776999999997
3480.99,3487.5477
3450.0,3105.276500000001
3650.0,3259.7991
4200.0,3197.1654000000003
4200.0,4212.6206999999995
4200.0,3949.797899999998
3725.01,3551.960499999999
3947.01,3554.7462999999975
4072.99,3551.3289999999984
3550.0,3533.638699999998
2324.44,2645.8108000000007
3400.01,2735.3311000000017
3600.0,2366.1546
3600.0,2876.8070999999995
2194.9,2150.7495
2179.0,2079.5996999999998
3700.01,2419.1991000000007
3646.1,3092.3844
3430.0,3283.0389
4200.0,3873.9048000000003
4200.0,4087.7385000000004
4200.0,4160.615099999999
4200.0,3884.134199999999
3380.0,3515.6793999999995
3400.01,3414.526299999999
4200.0,3276.6223
4200.0,3384.471499999999
4200.0,4161.230799999999
4200.0,4159.3384
4200.0,4114.4734
4097.99,3891.377699999999
4200.0,4224.8850999999995
4099.99,3932.1930999999995
2751.0,3139.6630999999993
2751.0,3157.7333999999996
2761.99,2438.7092000000002
2762.0,2465.5690000000004
3400.01,3064.5143999999987
3300.01,3123.3417999999992
3192.91,3097.1247000000003
3301.0,3145.6796999999997
3449.99,2966.572599999998
3376.99,3095.7344000000007
4200.0,3845.2078
4200.0,4084.0929000000006
4200.0,4155.5745
4200.0,4156.5066
3700.0,3334.506999999999
3700.0,3291.109099999999
3946.01,3201.2842999999993
4196.0,3389.6023999999993
4200.0,4141.9945
4200.0,4161.230799999999
4160.17,3934.9407
2602.0,3143.7151999999996
2592.0,3073.1694999999995
2605.5,2822.7302999999997
3000.0,2774.7024000000006
3344.01,3067.5219999999995
3500.01,3051.721999999999
3400.0,3156.1632999999997
3342.0,3069.1205
3342.0,3132.8374
3000.0,2812.8338
3033.01,2879.1819000000014
2824.0,2986.0406
2549.99,2621.6484000000014
4200.0,3447.5456
4200.0,3848.265000000001
4200.0,4081.0235
3997.85,3332.6392999999994
3202.01,3494.0797
3242.91,3130.1985000000004
4097.84,3150.6142
4200.0,3723.1509999999994
4200.0,3937.5803999999994
4200.0,4157.086799999999
4200.0,3300.8707999999997
3533.75,3307.552799999999
3795.51,3254.5597000000002
2762.0,3006.4576999999986
2762.0,3117.2338999999997
3099.0,3065.7757999999994
3224.41,2926.882500000001
3542.91,3127.8824
3496.01,3053.685
3375.0,2920.2097
3172.0,3147.2764
3235.0,3108.3788000000004
3300.01,3101.6847
2605.5,3013.1877000000004
2648.0,3133.9082
4200.0,3481.2854000000016
4200.0,4017.8781000000004
4200.0,4224.3196
3610.0,3412.6707999999994
3610.0,3278.0981999999995
3610.0,3074.7234
3749.72,3123.4839999999995
3736.92,3118.0591999999992
4200.0,4227.290900000002
4200.0,4242.075500000001
4200.0,4255.2072
4200.0,4238.601000000001
4200.0,4203.937599999999
3479.0,3408.745599999999
2773.5,3044.110999999999
3181.8,2978.5074999999983
3398.0,3119.7646999999997
3500.01,3019.5198999999993
3499.01,3043.865599999999
3345.0,3088.0912999999996
2208.0,3062.8111999999987
2534.0,2665.4276999999997
2710.01,2384.4854000000005
2500.0,2632.3720999999996
2500.0,2745.1026
2600.01,2774.3421999999996
3680.0,2925.2823999999987
3025.0,2669.260600000002
2420.0,3066.5045
2420.0,2764.2182000000003
2420.0,2702.1944999999996
2300.0,2868.7476
2782.0,3487.3544999999995
4200.0,3553.634400000001
4200.0,4064.005700000002
4200.0,4213.168900000001
4200.0,4212.2331
3389.0,3528.689099999999
3098.0,3102.968899999999
3222.99,2918.017700000001
3148.01,2926.902700000002
3600.0,3127.9037
3200.0,3137.4919
3200.0,3135.3817
3450.0,3170.044
3390.0,3133.3822999999998
4199.9,3150.4999
4200.0,4210.338700000001
4200.0,4222.309399999999
4200.0,4157.3769999999995
4200.0,4157.3769999999995
3687.34,3351.9892999999993
2782.0,3304.2491999999997
3920.0,3118.1771999999996
3674.99,3060.454499999999
4200.0,4087.889000000001
4200.0,4146.357499999999
4200.0,4080.0200999999997
3377.01,3546.6648999999993
3874.99,3285.529699999999
3499.01,3062.2025999999987
3399.99,3295.402799999999
2500.0,3100.8795999999998
2997.9,3045.4013999999984
2500.0,2644.869200000001
1999.99,2320.7503999999985
800.0,1788.7595000000003
1795.91,1500.7501000000002
1875.01,1699.2312
1749.99,1734.7774
2783.0,2308.6124000000004
4200.0,3038.0254999999997
4200.0,3894.9949000000006
4200.0,4092.4494999999997
3755.99,3347.5775999999996
2783.0,3024.0942000000005
2500.0,2878.7427999999995
3050.01,2757.581400000001
3214.99,3123.730900000001
3678.19,3027.0590999999986
4200.0,3809.0208000000007
4200.0,3930.725099999998
3560.0,3519.041399999998
3560.0,3501.1864
3600.0,3265.472599999999
3049.9,2989.7004
2381.99,2529.9645
3063.64,2833.0444999999995
2411.0,2444.2011999999995
1900.0,2059.2449000000006
800.0,1591.9678999999999
550.0,620.4926
1499.98,775.6202000000005
1069.08,716.2400000000001
3500.0,2296.5446
4200.0,3049.9383000000003
4200.0,4136.988699999999
4200.0,3792.5411999999988
2492.0,3516.1368000000007
1000.0,2609.4786000000004
975.0,1889.5876
1634.88,1607.4114
1500.0,1689.4108999999996
2447.89,2112.9475000000007
2742.0,2917.726199999999
4000.0,3060.0634999999997
3763.0,2965.0097999999994
3086.99,3390.642999999999
3500.0,2874.1366999999987
3249.9,3028.6805000000004
2256.99,2420.5319999999997
2175.0,2363.4588999999996
1650.0,1597.1781000000003
2139.84,1639.9659999999997
1650.0,1447.9295999999997
1494.55,1586.0104999999996
2139.84,1775.0456000000004
2328.41,1573.2957999999999
3874.88,3046.9411999999998
4200.0,3575.3316000000013
4200.0,4208.1101
4129.99,4101.7962
2501.0,3048.0146999999997
750.0,2218.2285000000006
1901.0,1752.5064000000002
1011.0,1667.2418
1400.0,1967.7027999999998
3750.0,2824.3041000000007
4200.0,3493.929300000001
4200.0,4311.7729
4200.0,4253.558
3884.99,3532.3801999999996
3825.1,3344.9342000000006
3384.98,3462.5079999999994
2900.0,2896.600400000001
1900.0,1998.294899999999
2999.99,2511.4035
2374.98,2214.720999999999
2175.0,2267.111699999999
1600.0,1630.1711000000005
1875.01,1736.1148000000003
1900.0,1431.3807000000002
3975.01,2761.9437000000016
4200.0,3622.710100000001
4200.0,4224.9394999999995
4200.0,4170.6285
1400.0,2933.001499999999
310.0,1854.6088000000007
310.0,1266.5826999999997
650.0,627.0217
2150.12,1290.1974999999998
2787.0,2298.766200000001
4129.98,3313.2339
4200.0,3811.2876000000015
3550.0,3432.820399999999
3700.01,3313.3411999999994
3500.01,3056.2272999999986
3246.01,3040.199600000001
2600.0,2929.5778000000014
3975.0,3125.0808999999995
4200.0,3267.1529999999993
3225.0,3044.203199999999
3944.99,3390.962499999998
3700.0,3050.0162999999993
4200.0,3547.9579999999987
3800.0,3570.5360999999994
3400.0,3530.4021000000002
4200.0,4147.0803000000005
4200.0,4247.8271
4200.0,4306.8805
3900.01,3343.460799999999
2000.0,2793.8234000000007
1540.0,2181.7401999999997
1875.01,1822.4942999999998
2074.99,1822.5288
3500.01,2851.620900000001
4200.0,3637.459300000001
4200.0,4264.3567
4200.0,4290.4526000000005
4200.0,4290.4526000000005
4200.0,4147.4446
3549.0,3555.376499999997
3450.0,2942.3518999999997
3698.9,3226.472799999999
4200.0,3259.7743
4086.99,3569.7081999999978
3900.0,3414.5543999999977
4147.0,3428.4818999999993
3975.01,3537.450899999998
4169.44,3426.067699999999
4200.0,3352.831999999999
4200.0,3352.1046
3650.0,3550.147099999998
3000.0,3398.951999999999
3200.01,3131.4372000000003
1999.0,2488.4329000000016
1000.0,1997.1292000000003
1800.01,1839.7821
1450.0,1924.4448999999995
2000.0,2309.2939
2792.0,3037.2918999999993
4200.0,3409.0632
4200.0,4074.6920000000014
4200.0,4211.828600000001
4200.0,4275.9245
2800.01,3012.678600000002
3399.99,3111.5296999999996
2541.0,3102.355799999999
2500.0,2966.536999999999
2500.0,2734.8599
2500.0,2704.2282999999998
2500.0,2639.023599999999
2500.0,2637.375799999999
2300.0,2705.3367000000017
2442.0,2698.3540000000007
4200.0,3327.393700000001
4200.0,3852.099800000002
4200.0,4103.0167
2700.0,3628.6595999999995
2738.0,3136.1536000000015
3238.0,3116.366000000001
3238.01,3055.547200000001
3347.01,3069.0928000000004
3000.0,3293.9696000000004
4200.0,3565.0415999999996
4200.0,4065.8821000000007
4200.0,4244.4289
3000.0,4040.150200000001
2700.0,3402.2289
2541.0,2772.9956000000006
2650.0,2728.1270999999997
2782.0,2956.0557
3236.02,2950.6758999999993
3000.0,3026.1783
3000.0,3112.1557000000003
2900.0,2897.7373000000002
3242.91,3083.3880999999988
3375.0,3140.8007000000002
2500.0,2953.281699999999
4200.0,3492.5457000000006
4200.0,3837.396100000001
4200.0,4157.5359
3592.58,3304.2915
2541.0,3056.6011000000003
2541.0,3080.9568000000013
2900.01,2757.7047
3050.0,3095.7268999999997
2680.0,2898.6607999999997
4200.0,3484.1437
4200.0,3923.1462000000006
3963.19,3661.9864999999995
3835.62,3287.8743999999992
3298.51,3127.5794999999994
2950.0,2905.2670999999996
2950.0,2610.540800000002
3283.81,3074.9502999999995
3348.0,3049.321899999999
3242.92,3103.164599999999
3232.0,3092.1463999999996
3000.0,3002.6939000000007
3096.01,3121.4509999999996
3050.0,3057.0916
3348.0,3123.2468000000017
4200.0,3595.7850000000008
4200.0,3865.2796000000008
4200.0,3955.6288
3836.52,3345.8876999999998
3100.0,3480.1912000000007
3450.0,3026.4929000000016
3610.0,3114.6002000000008
3730.01,3329.2799999999993
3921.3,3156.7515
4200.0,4140.2653
4200.0,4210.5567
4200.0,4158.057499999999
4200.0,3984.6828999999984
4200.0,3482.3098999999993
3400.0,3555.262499999999
3250.01,3425.037400000003
3400.0,3118.8294999999985
3348.0,3132.2652000000003
3276.01,3142.1999000000005
3217.07,3113.1557999999995
3329.84,3194.598
3400.01,3115.144699999999
3500.01,2955.4284999999986
3490.0,2948.614299999999
4200.0,4033.4210000000007
4200.0,4181.1209
4200.0,4157.5359
4200.0,4207.652899999999
2759.08,3546.0154
2952.16,2954.658099999999
3370.0,3054.219599999999
2650.0,3276.173
2700.0,2925.9369
4200.0,3431.3399
2650.0,3400.6025999999997
2600.0,3239.1206000000006
2582.0,3275.2191
2582.0,3016.975499999999
3276.16,3020.1157999999996
3632.0,3105.465199999999
3742.92,3280.179200000001
3742.91,3493.9332
3049.0,2971.7124
3898.0,3026.2182999999995
4200.0,3062.6348999999987
4200.0,3519.0902999999985
4200.0,3546.0527999999995
3500.0,3543.480099999999
4200.0,4084.1025000000004
4200.0,4085.8666000000003
3000.0,3931.2591
2751.0,2992.5557999999983
2611.99,2569.8990000000003
3000.01,2697.9089000000013
3003.0,3085.283300000001
3558.0,2870.2297999999987
4200.0,3134.2663999999995
4200.0,4018.8559000000005
4099.99,3949.0754999999995
3818.35,3384.3043
2650.0,3331.6311000000005
2500.0,3246.4705
2400.0,2864.2993999999994
3232.0,2777.9204999999997
3626.0,3018.9348999999993
3566.22,3127.042399999999
3349.01,3086.2847
3500.01,3059.4559000000004
3101.01,2944.765899999999
3831.06,3154.037399999999
3998.98,3412.6330999999996
2550.01,2762.3432000000003
3803.3,2992.620999999999
4200.0,3695.450600000002
4200.0,4262.1932
4200.0,4197.862199999999
3694.02,3525.627199999999
3699.9,3554.9994999999985
3870.0,3512.622999999999
3841.92,3565.3428
3737.01,3524.651899999999
4200.0,4216.569200000001
4200.0,4236.238700000001
4200.0,4249.5201
4200.0,4287.2262
4200.0,4264.1706
3500.0,3507.3127999999997
3450.0,3493.151099999999
3735.07,3252.0429000000004
3768.3,3398.9347
3689.0,3374.9203
3500.0,3169.513100000001
3820.0,3449.4911000000006
3810.0,3477.397
3809.99,3511.8165999999997
3346.0,3405.119499999998
3130.9,3050.3168000000005
2501.0,3248.1633
2501.0,3701.5144
2500.0,3663.6702
2700.0,2787.057699999999
2570.9,2714.1769999999997
2603.01,2695.0083999999993
2998.01,2747.4138000000003
2344.0,3405.9582000000005
3348.0,3048.5568999999987
4200.0,3593.728100000001
3550.0,3514.416900000001
4200.0,3993.410200000001
4150.0,3571.6205999999993
2582.0,3419.375500000001
3200.0,3007.0837
3560.0,2975.3245999999995
3600.0,3043.8775999999984
3500.0,3186.5282999999995
3400.0,3050.225499999999
3277.01,2779.548000000001
3500.0,2975.001
3500.0,3079.857599999999
3299.0,3049.0128999999997
4200.0,4014.812000000001
4200.0,4154.1563
4200.0,4196.5286
4200.0,4198.6901
4200.0,4182.160199999999
4200.0,4018.726600000001
4200.0,4160.7690999999995
4200.0,4160.8888
4200.0,4212.2076
4200.0,4277.6001
4200.0,4269.5402
4200.0,4257.9099
4200.0,4241.1849
4200.0,4233.806200000001
2950.0,3822.695000000001
2680.0,3250.2299000000003
3497.0,3001.4980999999993
3242.91,3062.8358999999996
3242.91,3077.3151999999995
3000.01,3069.4095
3002.0,3019.8281
3002.0,3046.7721
3242.92,3105.308199999999
3449.0,2920.1342999999983
4200.0,3852.6530000000002
4200.0,4221.416
4200.0,4275.557199999999
4200.0,4183.959699999999
4200.0,4190.885499999999
4200.0,4169.380699999999
