Actual,Predicted
4800.0,4709.975
4800.0,4709.975
4800.0,4709.975
4800.0,4709.975
4533.44,4541.3696
3336.0,4005.4482
3999.01,3748.2397
4200.0,3191.5066
3500.0,2842.6218
3793.41,3191.5066
3751.01,3126.074
2499.99,2341.3252
3500.01,2903.6548
3283.99,2600.854
4800.0,4378.448
4800.0,4629.476
4800.0,4683.097
4800.0,4683.097
4178.01,3457.2961
4648.01,4135.515
4800.0,4629.476
4800.0,4629.476
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
3500.0,4629.476
3500.0,4213.765
3400.0,3665.751
2749.99,2288.0142
2797.99,2076.9016
3500.0,2773.8926
1933.0,1796.8785
1685.84,1593.4098
1372.1,1180.2795
1030.0,810.01306
1300.0,780.9601
1685.84,1004.5442
4250.0,3038.3357
4800.0,4339.893
4800.0,4629.476
4800.0,4683.097
3500.0,3425.1543
1000.0,2107.986
1450.0,2206.493
4101.11,2985.7402
4200.01,3665.751
4800.0,4629.476
4800.0,4629.476
4800.0,4683.097
3399.0,2717.7395
2528.0,2338.3892
2849.9,2230.7485
1899.0,1665.2526
1800.0,1462.7418
1425.0,1195.6465
1425.0,1092.6138
1425.0,1003.24
898.0,563.9327
1200.0,663.53253
1200.0,603.6052
1645.86,1148.8594
2683.84,1212.8875
3998.0,2460.8455
4800.0,4374.7334
4800.0,3979.3281
4800.0,4395.5938
2897.97,2391.8076
3149.0,2439.2344
4800.0,3819.054
4800.0,4437.458
4800.0,4683.097
4800.0,4326.1396
3000.0,2503.6304
3480.0,3174.1267
3135.88,3040.3574
3025.0,3148.9292
1000.0,1595.4138
550.0,962.50934
1651.57,858.35614
1799.98,803.119
799.99,1004.1112
400.0,401.95688
980.0,363.22778
947.0,290.75342
1099.9,483.85773
1999.98,1212.6799
4758.73,3475.7776
4800.0,4405.326
4800.0,4656.354
4800.0,4348.5454
2122.09,2473.1807
2650.56,2139.556
4800.0,3408.426
4800.0,3422.793
4800.0,3286.8352
3924.0,3258.08
4800.0,4656.354
4299.99,4656.354
3190.0,3380.424
3800.01,3352.641
2100.0,2159.5684
950.0,1604.6681
3823.34,2265.9958
2100.0,1645.4651
1749.0,1677.1512
2039.98,1608.4805
2093.77,1420.4252
2093.76,1427.7552
2100.0,1477.8126
1079.9,1167.3489
299.99,559.97595
779.94,433.54
499.99,134.15927
995.0,178.83852
995.0,243.40381
995.0,263.47305
2100.0,805.0789
2100.0,1188.1609
4050.11,2682.115
4614.0,3439.3916
4800.0,4652.639
4198.9,2520.0515
3000.0,2373.0928
2480.01,1888.1744
4800.0,1880.8069
3000.0,1984.6926
3708.99,3277.8823
500.0,1640.481
175.0,823.55334
100.0,255.26866
99.0,63.461647
348.99,96.03616
995.0,83.510025
2868.15,1243.5073
4800.0,3826.6562
4800.0,4489.5884
4200.01,4327.532
3000.0,3835.7258
600.0,1805.8016
2411.0,2376.8142
4136.25,2956.7441
3897.9,3665.751
4800.0,4629.476
4800.0,4629.476
4800.0,4322.425
4200.0,3566.3953
3502.0,3335.0647
2750.0,3123.6702
1425.0,2569.504
925.0,1569.3125
650.0,668.6425
1145.61,650.49066
1000.0,654.8226
1000.0,719.8041
650.0,596.53876
1450.0,829.4046
2370.0,1913.5643
4000.01,3184.1074
4800.0,4313.015
4800.0,4629.476
4800.0,4683.097
4800.0,4683.097
3000.0,3317.4084
4200.01,4164.4814
4800.0,4566.622
4800.0,4699.1665
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4000.0,4629.476
3000.0,4320.734
3450.0,3752.0098
3301.0,3258.4126
1000.0,2157.6262
1425.0,2369.0972
975.0,882.34143
600.0,700.3974
650.0,487.34915
460.0,153.4422
500.0,78.234695
1100.0,493.60486
2100.0,960.44965
4800.0,3445.1853
4800.0,4485.8735
2100.0,3075.9722
1593.24,1961.2112
600.0,1089.3691
2249.99,1353.1912
4443.0,3316.7458
4599.99,4378.448
4800.0,4629.476
4800.0,4629.476
4800.0,4683.097
2950.0,4213.765
2465.0,3069.2869
3198.0,2778.7031
2800.0,2642.1062
1639.99,1702.0798
1630.0,1490.4088
1950.0,1334.1167
2593.1,1629.7814
2194.0,1652.3058
3924.0,2749.4666
4322.0,2329.4507
4398.13,3401.9685
4094.67,3520.3118
4800.0,4629.476
4800.0,4699.1665
4800.0,4683.097
4800.0,4683.097
4800.0,4544.278
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4800.0,4709.975
3917.55,3520.3118
3666.0,3380.424
3569.0,3037.4253
2800.0,2303.6167
4317.19,3169.576
4149.01,3103.7783
3302.1,2889.839
3810.0,3137.1233
3585.0,2980.2478
3674.0,3154.1272
3763.7,3203.8516
4800.0,4559.279
4800.0,4629.476
4800.0,4683.097
4800.0,4683.097
3924.66,3461.0107
4100.0,4139.23
4800.0,4706.51
4800.0,4706.51
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
3450.0,4135.515
3148.99,2366.3262
4284.99,4212.594
3600.0,3253.042
3650.0,2520.2795
4498.81,3487.6597
4800.0,3466.1423
4516.24,2492.8767
3693.24,2496.5913
3541.24,2460.3113
4047.99,2771.7075
2978.0,2221.1528
3985.0,2414.1833
4800.0,4516.4663
4800.0,4629.476
4800.0,4683.097
4533.67,3754.6992
4520.01,3562.6807
4450.5,3562.6807
4349.0,3566.3953
3700.01,2975.7346
4800.0,4327.532
4200.0,4116.9155
4280.0,4135.515
3500.0,3331.35
3980.0,3426.5076
4455.0,4057.5784
4381.52,3516.671
3985.0,3295.8723
2893.1,2481.7222
3000.0,2208.4731
3000.0,1990.0245
2100.0,1615.2445
1980.0,1474.6044
2100.0,1392.766
2999.99,1846.9691
2100.0,1564.3207
600.0,1302.0936
1000.01,852.0759
650.0,670.5356
650.0,731.78766
650.0,417.54193
1340.0,672.2353
4000.0,2398.3586
4800.0,2961.7527
4800.0,2496.3362
4800.0,3740.8442
4800.0,4709.975
4800.0,4709.975
4800.0,4709.975
4800.0,4597.3613
3900.0,3770.451
2199.9,1998.8486
3666.0,2943.661
2193.25,1984.0449
1630.0,1689.5399
1625.91,1335.9045
1629.99,1230.7625
2193.23,1508.1085
1625.91,1350.5842
4561.49,2774.9885
4800.0,4313.015
4800.0,4629.476
4800.0,4683.097
4800.0,2779.0964
3774.0,3180.0498
4425.0,3566.3953
4800.0,4242.384
4800.0,4629.476
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4775.75,4139.23
4072.4,4408.281
3691.25,3576.842
3707.78,3165.4646
3949.0,3277.6577
3300.0,2727.1184
3150.0,2569.677
3799.01,2903.781
2593.24,2256.4675
4411.99,3187.7603
4250.0,3161.75
4000.0,3471.2378
4800.0,4629.476
4800.0,4629.476
4800.0,4683.097
4800.0,4683.097
4599.99,4629.476
4800.0,4629.476
4800.0,4629.476
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4351.11,4629.476
3510.59,4656.354
3200.0,3063.5461
3244.45,2636.3887
3300.0,3077.6604
2199.0,2922.4302
3915.0,2981.8242
3850.0,2845.683
1999.0,2082.1458
3700.0,2787.037
3975.01,2907.3694
3811.54,3174.1267
4800.0,4489.5884
4800.0,4629.476
4800.0,4683.097
3700.01,4108.6377
3240.0,3015.4553
3638.99,3108.694
4114.01,3845.1748
4750.01,4489.5884
4800.0,4629.476
4800.0,4629.476
3501.0,4629.476
3001.0,4186.431
3200.0,3669.4656
3001.0,3591.1401
2950.0,2895.804
2500.0,2242.1633
3398.49,3021.8784
2500.0,2760.0098
2135.71,2096.6636
1999.98,1623.7311
1500.0,1453.8567
1425.0,1728.3845
2495.0,2823.0688
2600.01,2312.9282
4235.0,3560.5479
4800.0,4182.7163
3948.51,3566.3953
3625.0,3335.0647
2635.71,2395.8477
3836.0,3009.9858
4350.0,3822.0117
4800.0,4629.476
4800.0,4629.476
4800.0,4683.097
4800.0,4528.4346
4441.41,4514.4917
4455.17,4656.354
4156.13,4139.23
3299.01,3380.424
2766.8,3065.5723
3311.53,3139.2441
3671.52,3066.9883
3200.0,2929.1016
3000.01,2565.9624
3300.0,2845.135
3485.0,2903.781
3700.0,2982.503
3749.01,3166.792
4800.0,4566.622
4800.0,4706.51
4670.3,4108.6377
4400.0,4135.515
3441.42,3331.35
3344.0,3370.321
4800.0,4263.465
4800.0,4629.476
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4800.0,4760.131
4800.0,4709.975
4200.01,4139.23
4224.01,3516.5972
3850.0,3210.2832
3790.0,3279.0237
3750.0,3277.6577
3650.0,3101.1763
3800.0,3101.1763
3648.0,2773.7898
3499.99,2503.772
3800.0,3106.3955
3701.11,3117.0676
4800.0,4593.5
4800.0,4706.51
4595.02,4357.3677
4338.01,3712.3303
3770.0,3471.2378
3648.0,3331.35
3500.0,2893.1174
4012.99,3311.2825
4672.95,3999.341
4799.99,4464.336
4800.0,4656.354
4499.98,4733.3877
3793.63,4216.2627
3855.82,4294.613
3429.0,3258.2349
3274.98,2821.4734
3500.01,2903.781
1999.98,1963.9994
1999.98,1753.7816
1999.98,1560.2509
3975.0,2543.6128
4420.12,3933.8108
2420.0,4336.178
4000.0,4203.73
3250.0,2830.4841
2500.0,2338.9395
2199.0,1907.3158
2499.97,1796.2095
1000.0,1500.0886
1000.0,1289.1122
2420.0,1917.2788
650.0,1715.1301
3225.0,3047.4856
4300.0,3566.226
4800.0,4512.7515
4800.0,4625.761
3025.0,4324.4487
3000.01,2746.8638
3799.0,3069.2869
3675.0,3019.5625
3999.0,3638.4421
2936.98,2551.7507
2899.98,2356.1243
3499.99,2776.4946
3200.0,2866.8323
3499.0,3478.4287
3820.0,3073.9458
4000.0,3718.0002
4800.0,4485.8735
4800.0,4629.476
4800.0,4683.097
4800.0,4683.097
3750.0,3471.2378
3852.0,3422.793
4790.44,4297.571
4800.0,4629.476
4800.0,4629.476
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4800.0,4760.131
4600.01,4656.354
3999.01,4001.7334
3842.0,3402.8303
3490.0,3045.6804
4000.0,3198.8096
3900.0,3208.8877
2800.0,2406.8235
3600.0,2825.8486
3950.0,3008.8904
4150.0,4191.3594
4300.0,3380.424
4800.0,4699.1665
4800.0,4699.1665
4800.0,4683.097
4800.0,4528.4346
3623.0,3365.8533
4150.0,3317.4084
4800.0,4489.5884
4800.0,4629.476
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4800.0,4555.3125
4490.56,4652.639
3930.0,3516.5972
4400.01,4145.3276
4341.5,3981.711
3800.0,3128.6824
3029.1,2454.847
3740.0,3129.6624
3500.0,2841.9685
4190.0,3914.322
4800.0,4516.4663
4800.0,4699.1665
4800.0,4752.7876
4800.0,4683.097
4800.0,4683.097
4100.0,4001.7334
4800.0,4629.476
4800.0,4629.476
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4249.99,4161.6353
3810.27,3542.718
3200.0,2762.3315
4150.0,3833.229
3999.98,3649.1143
3200.0,3100.0637
2000.01,2083.5037
2651.05,2002.4725
3190.01,2251.9646
3750.0,2962.1458
3789.09,3170.5066
4800.0,4489.5884
4800.0,4629.476
4800.0,4683.097
4100.0,4112.3525
3180.0,3229.6802
3729.01,3350.8362
4650.0,4455.482
4800.0,4629.476
4800.0,4629.476
4800.0,4683.097
4800.0,4683.097
4493.15,4437.458
3927.0,3516.5972
3922.46,3585.706
3300.0,3359.906
3349.9,2758.2559
3380.01,2569.1714
3000.0,2234.6055
3566.97,2234.6055
3192.72,2129.3489
3000.0,2260.6719
3000.0,2093.2046
4800.0,2453.8303
4800.0,3491.5696
4800.0,4752.7876
4800.0,4752.7876
4800.0,4683.097
3900.0,3425.1543
1000.0,2230.6382
1500.0,1620.1873
3948.01,2454.717
4800.0,4096.5674
4800.0,4629.476
4800.0,4752.7876
4800.0,4752.7876
3648.0,3612.4846
3939.9,3572.9038
3857.0,3452.9
3613.33,3299.8154
3100.01,2721.458
2716.99,2144.9172
2199.97,1920.0961
1899.98,1424.7458
1800.01,1404.6708
1100.0,1165.7516
650.0,704.32556
650.0,420.89224
1000.0,490.85834
3400.0,1905.1156
4800.0,3929.2996
4800.0,4629.476
3820.0,3516.5972
2150.0,2376.9226
3350.0,2470.9392
4535.0,2974.1294
4604.99,3285.2666
4800.0,4629.476
4800.0,4629.476
4800.0,4683.097
3237.0,2922.3286
4748.0,4515.249
4189.99,3426.5076
2150.0,2390.7244
1269.13,1519.204
1040.0,1233.6193
1856.65,1004.1112
500.0,559.97595
277.0,274.74884
589.99,155.19669
900.0,266.46252
999.99,521.0916
700.0,341.9965
748.0,247.83095
995.0,198.87642
2000.0,965.4543
2497.97,1510.8304
2000.01,1488.6307
2000.01,1488.6307
3000.0,1411.409
3000.01,1822.2013
3000.0,2136.4172
2499.98,1984.4149
2999.98,1994.1022
2683.0,2025.2845
1999.98,1870.7723
1999.98,1663.537
1759.99,1435.6581
1856.65,1177.8337
0.8,541.18555
0.78,122.61431
0.8,-59.978096
30.0,-99.21367
1450.0,102.271675
2000.0,884.5972
1500.11,1327.4187
3499.99,1560.0513
4800.0,4171.7676
4800.0,4629.476
4800.0,4683.097
4800.0,4683.097
4384.99,3365.8533
4281.0,3461.0107
4800.0,3461.0107
4800.0,4629.476
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4800.0,4760.131
4600.0,4706.51
4000.0,4515.249
2850.0,3644.9185
2700.0,2542.6375
650.0,1435.8738
1125.0,1166.4446
1336.79,700.9628
1525.9,953.5332
1336.79,1103.5837
975.0,903.4604
650.0,537.4562
3336.98,1666.0958
4800.0,3799.7786
4800.0,4629.476
4800.0,4683.097
4100.0,4112.3525
3048.0,3225.9656
3800.0,3144.5505
4800.0,4378.448
4800.0,4629.476
4800.0,4683.097
4800.0,4683.097
4800.0,4513.685
3500.01,2863.7988
3849.9,2944.1865
4000.0,2837.5554
4000.0,3237.5647
2823.32,2370.9888
2499.97,2152.4883
2750.0,1948.6561
4200.0,2540.0964
2999.98,2195.9683
2799.9,2195.9683
3750.0,2543.811
3657.68,2690.6233
3180.0,3667.231
4800.0,4378.448
4800.0,4629.476
4800.0,4683.097
4800.0,4683.097
4800.0,4679.3823
4800.0,4679.3823
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4699.95,4629.476
3180.0,4656.354
3000.0,3203.8516
3165.0,2554.3486
3048.0,3593.523
2420.0,3404.366
1000.0,1547.4884
975.0,1214.9762
550.0,680.8984
1000.0,632.48773
975.0,681.2863
2999.99,1935.5939
4800.0,3799.7786
4800.0,4559.279
4800.0,4295.547
4548.52,3562.6807
3300.0,2610.034
3985.0,3229.6802
4800.0,3972.4634
4800.0,4629.476
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4800.0,4518.157
4800.0,4540.563
4165.23,4135.515
3848.0,3562.6807
3910.01,2961.6082
3800.01,2801.4175
3800.0,2805.132
3299.97,2387.436
3299.97,2265.634
2999.98,2149.241
3499.98,2222.4158
4200.0,2431.0867
4709.01,3380.424
4800.0,4629.476
4800.0,4629.476
4800.0,4683.097
4400.01,4139.23
3199.97,2656.836
1999.97,2311.2925
4200.0,3711.7324
4800.0,4313.015
4800.0,4629.476
4800.0,4683.097
4800.0,4683.097
4172.97,4139.23
3888.23,3712.3303
3888.24,3572.9038
3600.0,3269.2842
3132.99,2710.4365
3999.0,3663.5164
4771.69,3977.0264
4188.39,3587.9397
2749.99,2439.4214
3249.97,2247.1338
3300.0,2163.2715
4599.01,3258.2349
3985.0,3331.35
4800.0,4629.476
4800.0,4135.515
3274.99,3258.08
3099.01,2958.55
975.0,1928.8912
1375.0,2102.98
3375.0,2198.3496
3180.0,3281.7722
4800.0,4378.448
4800.0,4629.476
4800.0,4683.097
4800.0,4683.097
4800.0,4403.173
4800.0,4525.477
3850.07,3516.5972
3248.0,3235.5422
3748.0,3041.934
4800.0,4005.4385
4544.8,3451.6035
4391.0,3298.4744
4623.33,3594.4382
4225.01,3414.9736
4800.0,4656.354
4199.01,3314.0771
3604.99,3274.6682
4080.0,3999.341
3700.0,3352.641
2499.97,2254.738
1973.99,1685.4873
2449.97,1516.2434
1999.98,1469.019
2393.12,1327.5056
4800.0,3956.1772
4800.0,4516.4663
4800.0,4709.975
4800.0,4787.009
3770.0,3168.1558
4750.0,4357.3677
3750.0,2962.7207
2000.0,1899.6426
3400.01,2759.3657
1224.0,1483.3856
1683.83,1413.1366
1683.83,1112.4938
1683.83,1171.4744
1683.83,1171.4744
1683.83,1116.0273
3800.0,1748.6653
4800.0,4096.5674
4800.0,4629.476
4800.0,4683.097
4800.0,3764.5215
4422.98,2372.6172
4800.0,3428.869
4800.0,3679.1501
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4800.0,3799.748
4300.0,3258.08
4000.0,3258.08
4800.0,3471.2378
4800.0,2734.8684
3825.86,2354.6367
3698.98,2460.5576
3450.0,2417.4397
2500.0,1925.5621
1852.21,1547.2523
2250.0,1509.6532
2548.0,1440.4862
2999.0,1812.9056
4451.98,3035.942
4800.0,4489.5884
4800.0,4699.1665
4800.0,4683.097
4800.0,3659.137
4700.01,3754.6992
4700.01,3457.2961
4800.0,3653.0293
4800.0,4629.476
4800.0,4683.097
4800.0,4683.097
4800.0,3873.5618
4800.0,3873.5618
4742.01,3734.7366
4800.0,3734.7366
4599.0,3627.7427
4800.0,3631.4573
3150.11,2366.1204
3300.0,2346.7163
2724.98,2100.2861
2875.0,1999.7306
3725.01,2448.5852
4446.0,3139.7405
3950.01,3835.7258
4500.01,4460.621
4800.0,4629.476
4800.0,4629.476
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4800.0,4709.975
3501.0,4656.354
2800.0,4339.893
3100.0,3656.066
3605.0,2893.9697
3000.01,2518.8062
3000.01,2518.8062
3000.01,2440.4805
3633.61,2907.3694
3900.01,3065.5723
4800.0,4516.4663
4800.0,4656.354
4800.0,4709.975
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4800.0,4709.975
4800.0,4709.975
4800.0,4709.975
4800.0,4709.975
4800.0,4709.975
4800.0,4709.975
4800.0,4683.097
4498.65,4656.354
3100.0,4516.4663
3500.0,4014.787
3601.01,2556.0374
3648.0,3038.2195
3500.0,2976.5332
3500.0,2980.2478
3472.01,2907.3694
4399.0,3269.2842
4800.0,4629.476
4800.0,4629.476
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4800.0,4625.9287
4800.0,4433.911
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4450.23,4656.354
4800.0,3546.4326
4798.0,3979.3281
4498.0,3566.3953
3973.99,3104.7827
4320.0,3379.1445
4001.01,2838.4731
4324.0,3239.2568
3800.0,3380.424
4800.0,4656.354
4800.0,4656.354
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4590.0,3428.869
4000.0,3428.869
4002.12,3288.9812
4584.01,3839.4404
4800.0,4629.476
4800.0,4629.476
4800.0,4683.097
4800.0,4709.975
4800.0,4709.975
4800.0,4709.975
4449.01,4197.467
3797.0,3605.3364
4567.51,4464.336
4800.0,3975.6135
4800.0,3545.5708
4800.0,4183.553
4500.01,2952.4912
4247.01,2680.1135
4800.0,3738.4512
4442.99,3348.5786
3985.0,2976.8572
4782.1,4197.467
4799.0,4357.3677
4000.0,4357.3677
3800.0,3380.424
3848.01,2899.266
4459.11,3335.0647
3798.0,2966.4922
4259.99,3079.6868
4800.0,4464.336
4800.0,4629.476
4800.0,4683.097
4800.0,3714.7234
4800.0,4555.3125
4799.0,3516.5972
3500.0,2520.0618
3250.0,2864.5364
2799.9,2359.0483
1999.99,1971.557
2150.0,1666.7792
2000.0,1424.2283
3598.0,2001.7323
3800.01,2555.9263
4008.59,3174.1267
4800.0,4489.5884
4800.0,4629.476
4800.0,4683.097
4800.0,4683.097
4200.01,4326.775
4470.14,4629.476
4800.0,4629.476
4800.0,4629.476
4800.0,4683.097
4800.0,4683.097
4800.0,4683.097
4039.93,4437.458
4468.02,4514.4917
4200.01,4161.6353
3301.0,3402.8303
3153.11,3134.815
3301.0,3505.8503
3301.0,3158.4534
3250.01,2518.8062
3500.0,2636.3887
3500.0,2845.683
3790.0,3225.396
3889.97,3269.2842
3850.0,3269.2842
4800.0,4489.5884
4800.0,4629.476
4800.0,4683.097
3080.0,4629.476
1450.0,2927.9458
1450.0,2605.1187
2370.0,2834.0835
2420.0,3024.3225
3300.0,3543.063
4800.0,4096.5674
4800.0,4629.476
4300.0,4706.51
4497.4,4706.51
4467.29,4464.336
3500.0,3865.5613
3100.0,3229.9724
3100.0,3127.3848
3001.01,2494.715
3722.0,3073.9458
3600.0,2961.7527
3000.01,2569.3262
3350.0,2606.5574
3800.01,3123.6702
3848.99,3258.2349
4800.0,4559.279
4800.0,4629.476
3440.0,4629.476
3080.0,4378.448
1425.0,2399.072
2100.0,2206.5608
3000.0,3100.5652
3080.0,3543.063
4800.0,4313.015
4800.0,4629.476
3400.0,4629.476
3200.0,4455.482
3200.0,4123.4453
3400.0,4123.4453
3792.23,3065.5723
3750.0,3048.2976
3648.0,2820.2808
3722.0,3201.553
3300.0,2730.4822
3312.32,2903.781
3640.0,2975.5454
3640.01,3110.11
3686.25,3203.8516
3871.63,3269.2842
4800.0,4489.5884
4800.0,4629.476
4800.0,4683.097
3400.0,4437.458
3010.0,3203.9622
3000.0,2964.4443
3010.0,2927.9458
3010.0,3727.6755
4800.0,4313.015
4800.0,4489.5884
4800.0,4683.097
4800.0,4528.4346
4800.0,4555.3125
4800.0,4352.2603
3721.99,3520.3118
3648.0,3240.1667
3947.0,3269.2842
3785.0,3352.641
2411.0,2965.4673
3100.0,2531.9463
3410.55,2769.301
3000.0,3139.2441
3398.0,3032.2273
3200.0,3656.066
4800.0,4378.448
4800.0,4699.1665
4800.0,4683.097
3963.75,3960.7285
3010.9,3335.0647
1450.0,2723.8748
3000.0,2540.7773
3200.0,3283.8113
4800.0,4396.5117
4800.0,4629.476
4800.0,4683.097
4800.0,4683.097
4800.0,4709.975
4800.0,4544.278
3800.0,3738.4512
3820.0,3383.6504
4600.0,3426.5076
4560.01,3566.3953
4500.0,3405.2654
4389.0,3379.1445
3950.01,3394.662
4167.06,3405.683
4346.45,3285.3403
3800.26,3213.9978
4800.0,4656.354
4800.0,4629.476
3800.01,3566.3953
3800.01,3338.56
3800.01,3239.4346
3800.01,3239.4346
3493.0,3174.002
3625.0,3170.5066
3800.01,3421.991
4800.0,4489.5884
4800.0,4629.476
4800.0,4709.975
3849.0,3566.3953
4000.0,4025.462
2800.0,3195.7656
3475.0,2975.5454
3610.88,3460.0657
3199.0,2911.9727
3099.9,2375.3657
3500.0,2897.4644
3570.87,3439.3154
3999.98,3591.226
1450.0,2984.9482
1425.0,2318.4814
650.0,878.05707
100.0,705.9911
100.0,262.4464
599.98,55.689487
550.0,169.71379
550.0,241.50294
99.99,355.51437
800.0,158.61848
1548.86,461.03152
4200.0,2861.1973
4200.0,3669.4656
4200.0,3999.341
4200.0,3999.341
4200.0,3995.6265
3441.42,3282.7383
2764.0,2337.5786
3030.25,2877.16
3750.0,3000.2153
3690.01,2922.172
2750.01,2399.932
2941.42,2292.6387
2425.78,1827.7432
4122.43,3115.3137
4000.0,3691.09
4200.0,4043.213
4200.0,3968.7488
4200.0,4043.213
4200.0,3487.9785
3392.56,3245.6997
3420.0,3337.2263
3198.0,2834.2454
3821.7,2936.934
4200.0,3857.609
4200.0,4043.213
4200.0,4043.213
4104.0,3579.4214
3474.99,3353.4558
3990.0,3740.106
3300.99,3262.355
2931.98,2646.4644
2500.0,2584.4568
2500.0,2508.5347
2500.0,2349.5576
3200.01,2545.508
2600.01,2133.5498
3270.01,2745.5337
3200.0,3070.29
4000.0,3710.958
4200.0,3857.609
4200.0,4042.154
4200.0,3968.7488
4000.0,3991.3315
2700.0,3058.0613
2700.0,2901.801
2805.55,2671.7278
2700.0,2388.2698
2948.0,3348.2896
4200.0,3642.588
4200.0,3942.9746
4200.0,3968.7488
4123.0,4054.1145
4200.0,4070.0906
3492.7,3479.1145
2700.0,2786.9863
3248.01,2738.695
3075.0,2261.8108
3589.9,2752.0947
2900.0,2306.7888
3506.99,2788.981
3150.01,2443.9211
3599.01,2925.4983
3900.0,3262.355
4200.0,4042.154
4200.0,4042.154
4200.0,4043.213
4200.0,4043.213
3290.0,3196.9243
3248.01,3060.3774
3580.0,3110.9592
3598.77,3054.333
4200.0,3857.609
4200.0,4054.1145
2501.0,3391.783
2500.0,3050.033
2648.0,2562.8643
2848.0,2609.9116
3000.0,2884.9585
3074.42,2586.1245
2649.99,2209.3713
3151.01,2576.0835
3100.01,2503.992
2500.0,2135.4902
3150.0,2503.992
3559.99,2995.5776
3500.01,3185.5017
3510.82,3299.2412
4200.0,3861.3235
4200.0,3968.7488
4200.0,3968.7488
4200.0,3968.7488
3600.0,3410.082
3499.01,3310.9565
3600.0,3177.8662
4200.0,3932.073
4200.0,4043.213
4200.0,3968.7488
4200.0,3968.7488
4200.0,4054.1145
4129.99,4070.0906
3000.0,3480.296
2951.0,3021.1958
2700.0,2961.0618
3249.71,2539.015
3099.0,2540.138
2500.01,2096.3235
2700.0,2342.6497
2551.0,2335.8977
3100.01,2524.353
3406.34,3041.169
3382.99,3119.4944
4200.0,3891.348
4200.0,4054.1145
4200.0,4054.1145
4200.0,4054.1145
3445.0,3156.9792
3244.67,3049.1973
3988.0,3271.219
4200.0,3942.9746
4200.0,4054.1145
4200.0,4054.1145
4200.0,4054.1145
4200.0,4054.1145
3845.61,3542.5352
3700.01,3513.414
3324.66,3199.4692
3020.19,2680.0034
3200.01,2738.695
3295.0,2666.6035
2939.0,2326.7366
3348.0,2666.6035
3315.0,2660.169
3296.01,2680.0034
3683.0,3056.6086
3499.01,3123.7988
4200.0,3969.8523
4200.0,4080.9922
4200.0,4054.1145
4200.0,3968.7488
3612.0,3224.9355
3468.0,3028.7327
3340.0,2800.7063
3149.9,2834.2454
3229.98,3756.6267
4200.0,3918.2256
4200.0,3969.8523
4200.0,4080.9922
4200.0,4080.9922
4200.0,4080.9922
3499.0,3442.2283
3684.66,2946.582
3958.27,3691.7195
3749.99,3246.412
3600.0,3184.7258
2905.01,2301.5796
3949.0,3017.1716
4200.0,3230.6162
4200.0,3470.1577
3535.0,2974.179
3132.0,2586.172
4132.0,3254.4312
4200.0,3884.4866
4200.0,3422.793
3225.0,2438.25
3600.0,2358.973
4200.0,2760.9565
4200.0,2681.4595
3582.98,3219.111
4200.0,4080.9922
4200.0,4080.9922
4200.0,3835.7258
4120.96,3353.4558
4199.0,3405.7446
3698.91,3117.472
3225.01,2467.317
3000.0,2340.1553
3000.0,2232.3167
3199.0,2309.1401
3150.01,2374.066
3904.0,3002.1387
3700.0,3144.9993
3500.0,3271.574
3542.47,3245.524
4200.0,3857.609
4200.0,3968.7488
4200.0,4054.1145
4200.0,4054.1145
3905.01,3421.9712
3895.55,3421.9712
4150.01,3542.5352
4200.0,4043.213
4200.0,4043.213
4200.0,4054.1145
4200.0,4054.1145
4199.0,3451.0923
3836.42,3360.3853
3567.88,3243.2988
3376.99,3262.355
3348.0,2646.4644
3500.01,2972.9434
3616.22,2752.0947
3499.01,2859.7502
2900.0,2338.4658
2399.9,2054.8105
2300.0,1876.6183
2401.0,1686.607
