Actual,Predicted
3248.0,3831.8966503006905
3748.0,3583.165201047082
4800.0,3980.3294746774845
4544.8,4199.817067343534
4391.0,4297.544851296664
4623.33,4312.382703213782
4225.01,4111.354018993168
4800.0,4508.463853283683
4199.01,4153.2358528808445
3604.99,4048.175811054124
4080.0,4054.9462968680637
3700.0,3822.4201148446755
2499.97,3137.354700799633
1973.99,2177.748391647946
2449.97,2146.0827886267925
1999.98,2019.5622680346298
2393.12,1996.5986012865972
4800.0,3682.593594019557
4800.0,4347.572702028806
4800.0,4936.454581716706
4800.0,4766.670783213089
3770.0,4010.4539991901875
4750.0,4378.76615895995
3750.0,3850.646324671379
2000.0,2807.7812022310536
3400.01,3102.8822631326248
1224.0,1773.2216618648242
1683.83,1644.966189958375
1683.83,1288.4546567757045
1683.83,1336.2205399017123
1683.83,1355.0800573678273
1683.83,1181.3951130710968
3800.0,2463.25705364394
4800.0,3974.6198182188873
4800.0,4734.605973279752
4800.0,4882.432292216637
4800.0,4614.578900208525
4422.98,3854.0820635872205
4800.0,4453.97857904545
4800.0,4517.009650516461
4800.0,4769.188134282567
4800.0,4972.680652890068
4800.0,4975.426326850867
4800.0,4491.971644309746
4300.0,4293.7098415906385
4000.0,4054.683355221794
4800.0,4152.7914751741455
4800.0,4053.176303828109
3825.86,3566.7477551705956
3698.98,3613.079767424905
3450.0,3110.827207551458
2500.0,2443.6753877818883
1852.21,1918.3647377979307
2250.0,1797.0592434198973
2548.0,1921.0024827756986
2999.0,2360.506626511583
4451.98,3391.445123218574
4800.0,4463.309924270264
4800.0,4866.279530698058
4800.0,4954.781300005657
4800.0,4679.726895945247
4700.01,4581.099246977114
4700.01,4580.313996091955
4800.0,4585.868198042701
4800.0,4896.286791766853
4800.0,4987.511288552359
4800.0,4988.565824702916
4800.0,4621.934358845484
4800.0,4586.1002098460585
4742.01,4550.2733980043195
4800.0,4583.560268815368
4599.0,4343.83795299257
4800.0,4377.668477538727
3150.11,3515.095502109016
3300.0,3314.2297447738383
2724.98,2628.569710875761
2875.0,2616.434554866976
3725.01,3020.1844629319876
4446.0,3696.88526220355
3950.01,4048.522695501298
4500.01,4455.746278057076
4800.0,4655.2392796964305
4800.0,4876.821973085408
4800.0,4965.250681556793
4800.0,4971.0064896313415
4800.0,4960.973211196232
4800.0,4954.220033852013
4800.0,4955.6053280596925
4800.0,4939.394088379313
4800.0,4919.492559623784
4800.0,4917.310272342414
4800.0,4918.86859350133
4800.0,4918.660872134538
4800.0,4922.587735889146
4800.0,4921.631304635193
3501.0,4584.554495537927
2800.0,3988.1832690143337
3100.0,3452.402714333727
3605.0,3280.355151897392
3000.01,3112.1354219096556
3000.01,3083.679670420775
3000.01,2946.0653489408005
3633.61,3329.3142824620663
3900.01,3634.9201783478206
4800.0,4442.180573481941
4800.0,4716.378262766463
4800.0,4932.970375908574
4800.0,4951.0199411848635
4800.0,4987.612551987806
4800.0,4894.791976369893
4800.0,5012.0041788575445
4800.0,4978.868256445704
4800.0,4940.6730712116805
4800.0,4919.084274278748
4800.0,4912.111196538821
4800.0,4928.698161239198
4800.0,4947.608967022848
4800.0,4936.739869284142
4800.0,4954.505103852547
4498.65,4741.090017208187
3100.0,4287.7018409244265
3500.0,3836.435374170159
3601.01,3247.4335651967613
3648.0,3538.1280446378632
3500.0,3469.0689183605773
3500.0,3469.7209744877005
3472.01,3483.893515067113
4399.0,3844.30284054653
4800.0,4523.653076494845
4800.0,4854.647755774628
4800.0,4958.57454544484
4800.0,4970.0613228942075
4800.0,5004.675856749989
4800.0,4657.682974908497
4800.0,4656.675355973232
4800.0,5015.84679847674
4800.0,4973.31054046249
4800.0,4955.06379738817
4800.0,4949.035063029346
4800.0,4958.345703455296
4800.0,4965.448988555522
4800.0,4971.464433797858
4800.0,4856.792965152029
4450.23,4717.616359766109
4800.0,4483.159009225458
4798.0,4573.816439448683
4498.0,4489.955432846584
3973.99,4109.124288156259
4320.0,4111.282317350333
4001.01,3766.714243926735
4324.0,4078.1869169730326
3800.0,4039.76857022659
4800.0,4455.073350328198
4800.0,4698.606610927184
4800.0,4955.7163431330455
4800.0,4974.829859639279
4800.0,4954.652864520064
4590.0,4487.183459050016
4000.0,4296.429283756407
4002.12,4050.714713125085
4584.01,4236.891404806949
4800.0,4727.383228178917
4800.0,4910.4332422666985
4800.0,4921.42136664028
4800.0,4947.609592862699
4800.0,4934.816597602002
4800.0,4941.291112891285
4449.01,4537.0951421370555
3797.0,4151.809870324712
4567.51,4433.519217557069
4800.0,4300.762486866659
4800.0,4528.95875918883
4800.0,4608.629448064839
4500.01,4201.5440299578395
4247.01,3975.8184185307155
4800.0,4382.703190425856
4442.99,4205.347717519762
3985.0,4001.574799493074
4782.1,4338.351823648749
4799.0,4539.83705693405
4000.0,4454.6150213725205
3800.0,4161.590154636543
3848.01,3647.17390383032
4459.11,3993.2746002805525
3798.0,3748.9825879242335
4259.99,3946.176255191134
4800.0,4433.301185174264
4800.0,4834.5451469181
4800.0,4961.574335441344
4800.0,4571.110563115259
4800.0,4811.950792285398
4799.0,4545.273347742578
3500.0,3769.0264508769387
3250.0,3642.1442396396865
2799.9,2896.935459500637
1999.99,2363.3796106474915
2150.0,2147.7998889124997
2000.0,1912.171132427578
3598.0,2551.315556014637
3800.01,3055.795732602901
4008.59,3702.3499363058463
4800.0,4548.654077155529
4800.0,4792.334381836218
4800.0,4992.170172262803
4800.0,5006.308461020032
4200.01,4616.376093395602
4470.14,4644.743972660771
4800.0,4779.839595351344
4800.0,4896.7211578657325
4800.0,4972.420621601277
4800.0,4969.885328143041
4800.0,4980.253996699439
4039.93,4674.365212866965
4468.02,4529.920019895665
4200.01,4316.6754975193335
3301.0,3963.439646729342
3153.11,3561.951399532258
3301.0,3475.019419683392
3301.0,3359.7854711177406
3250.01,3160.595271950344
3500.0,3308.5480373597447
3500.0,3412.923770799579
3790.0,3655.046202510104
3889.97,3824.0361353508392
3850.0,3925.9675502971972
4800.0,4549.137770198605
4800.0,4745.464982035656
4800.0,5016.214213047798
3080.0,4488.924432614137
1450.0,3408.6629287917212
1450.0,2652.8342429586073
2370.0,2648.174892762175
2420.0,3017.9454803094495
3300.0,3443.424165418918
4800.0,4017.847494523451
4800.0,4600.961401844573
4300.0,4795.629683218739
4497.4,4618.148361348839
4467.29,4573.633458245917
3500.0,4163.813847774368
3100.0,3773.2691737029936
3100.0,3475.148076320815
3001.01,3016.2525384738383
3722.0,3404.2332735190357
3600.0,3475.6471395225353
3000.01,3269.002475071408
3350.0,3181.7080821691748
3800.01,3531.5397374592767
3848.99,3778.8665603119844
4800.0,4447.909710765624
4800.0,4754.839208175547
3440.0,4694.935538710283
3080.0,4157.60393371308
1425.0,2782.2339569331552
2100.0,2651.9286563791848
3000.0,2947.6593608145763
3080.0,3512.9984946368495
4800.0,4128.4729443655815
4800.0,4554.116739972511
3400.0,4654.805420215979
3200.0,4044.92838482318
3200.0,3700.8812736500263
3400.0,3633.7457680008742
3792.23,3570.0463381255195
3750.0,3571.1224235233763
3648.0,3500.954873701822
3722.0,3733.812723788289
3300.0,3401.7945809269086
3312.32,3395.8286165266245
3640.0,3496.1488715865717
3640.01,3579.0572341121983
3686.25,3703.1724871321067
3871.63,3850.7577488053225
4800.0,4487.583801764397
4800.0,4772.690521805482
4800.0,5013.974527112788
3400.0,4512.320365465603
3010.0,3777.586722895968
3000.0,3256.0158108301653
3010.0,3331.6291325002894
3010.0,3486.372237486962
4800.0,4164.086802437222
4800.0,4577.518286237103
4800.0,5003.806818929185
4800.0,4891.532913848209
4800.0,4832.410770381964
4800.0,4707.8862304160475
3721.99,4286.429333509764
3648.0,3848.6564509192704
3947.0,3827.9627974358564
3785.0,3828.323711525468
2411.0,3384.615668763685
3100.0,3072.450299652929
3410.55,3084.5263281936277
3000.0,3361.8799577725376
3398.0,3381.6617295303568
3200.0,3601.2411472225203
4800.0,4247.7970975333365
4800.0,4531.671557225289
4800.0,4998.11518832079
3963.75,4493.081206541255
3010.9,3829.6706554128887
1450.0,2945.5401622277986
3000.0,2857.4543510997946
3200.0,3134.995577476504
4800.0,4099.823907148793
4800.0,4595.451514723872
4800.0,4977.047535247646
4800.0,4867.985204092477
4800.0,4810.715747661515
4800.0,4738.715716608614
3800.0,4309.815259297206
3820.0,3951.6858369137653
4600.0,4048.197274680275
4560.01,4212.411841924758
4500.0,4299.557161163675
4389.0,4240.377552168867
3950.01,4071.6737883574287
4167.06,4064.944478319071
4346.45,3983.2352754462845
3800.26,3902.437719755317
4800.0,4601.7619506230485
4800.0,4731.761376050618
3800.01,4390.303459864353
3800.01,4077.2383927141127
3800.01,3784.844072385895
3800.01,3777.7648953590715
3493.0,3702.648278460775
3625.0,3609.372127423223
3800.01,3747.016274367392
4800.0,4452.895665631562
4800.0,4723.890926293797
4800.0,4826.248703369804
3849.0,4395.044183503819
4000.0,4255.607041291974
2800.0,3585.5101717234993
3475.0,3454.9233070507617
3610.88,3495.3110535769647
3199.0,3415.293971074255
3099.9,3066.808017157263
3500.0,3299.5630384279157
3570.87,3552.3113564081286
3999.98,3768.5681931042473
1450.0,3263.7351121319953
1425.0,2697.6063835310642
650.0,1495.6718288604254
100.0,950.4635455529183
100.0,678.8935438332246
599.98,508.1487169362432
550.0,619.2860706553693
550.0,722.6486020135774
99.99,743.4356023100408
800.0,669.0222442395763
1548.86,925.2881133827391
4200.0,2819.012008111795
4200.0,3653.7052355391907
4200.0,4300.340703683915
4200.0,4298.291863072799
4200.0,4280.443294740062
3441.42,3841.0220088435794
2764.0,3075.00549605536
3030.25,3190.239033183849
3750.0,3331.3049383485013
3690.01,3461.5154578033284
2750.01,3149.5380274494883
2941.42,2862.2335892067567
2425.78,2267.524329066512
4122.43,3220.1145278726513
4000.0,3705.10040432605
4200.0,4242.9346889350445
4200.0,4320.195845770655
4200.0,4300.116628705877
4200.0,4059.3933926696754
3392.56,3776.0289955522003
3420.0,3675.2980007830333
3198.0,3315.9712034943113
3821.7,3633.017954085018
4200.0,4041.8869916514163
4200.0,4236.029371951968
4200.0,4328.443148199159
4104.0,4115.2714828366
3474.99,3870.280608391633
3990.0,4000.5558639941964
3300.99,3524.438784846437
2931.98,3245.8308513878515
2500.0,2949.73534027759
2500.0,2805.260394514618
2500.0,2597.5874531587674
3200.01,2837.128521246065
2600.01,2645.787150799219
3270.01,3099.145820720245
3200.0,3197.0065285051123
4000.0,3746.5224114817884
4200.0,4058.4893090663963
4200.0,4302.089526693869
4200.0,4407.159692122155
4000.0,4246.832492847195
2700.0,3606.859296117371
2700.0,3247.362034190087
2805.55,2981.0325637890232
2700.0,2803.3514327929815
2948.0,3393.2887974012756
4200.0,3744.526678843067
4200.0,4057.747927545657
4200.0,4364.1524931943195
4123.0,4286.641118839945
4200.0,4276.111590794011
3492.7,3825.729998900554
2700.0,3354.0480393568723
3248.01,3174.0031780963254
3075.0,2863.6016002627775
3589.9,3255.0825723282805
2900.0,2911.082828654551
3506.99,3288.35982918805
3150.01,3004.2033077637693
3599.01,3375.165136408101
3900.0,3596.5891424346037
4200.0,4099.652914604093
4200.0,4253.358848880548
4200.0,4347.425414896009
4200.0,4353.493423485727
3290.0,3809.373263771234
3248.01,3565.199322250791
3580.0,3516.553913590011
3598.77,3623.3401738795765
4200.0,4084.9908076220677
4200.0,4215.492231095506
2501.0,3801.1196821981475
2500.0,3278.9188687779133
2648.0,2895.5038826234995
2848.0,2962.508670427911
3000.0,2976.720166911452
3074.42,2966.4504155164177
2649.99,2766.980356989444
3151.01,2972.5310427000118
3100.01,2957.021541308035
2500.0,2713.1762283557046
3150.0,2925.922015611851
3559.99,3190.1567232704474
3500.01,3437.5903789404583
3510.82,3558.2474257291315
4200.0,4037.003371925143
4200.0,4203.171646254153
4200.0,4380.245246862328
4200.0,4359.458033504817
3600.0,3951.2993877612516
3499.01,3784.2704504007907
3600.0,3667.120256680906
4200.0,3989.2398056726815
4200.0,4192.397373338547
4200.0,4351.223113531875
4200.0,4348.003998915635
4200.0,4329.733784581246
4129.99,4260.439520911626
3000.0,3882.0987492397767
2951.0,3458.861463297697
2700.0,3044.053363307704
3249.71,3046.385555592732
3099.0,3020.363769696821
2500.01,2770.421711326725
2700.0,2798.7916920889174
2551.0,2682.5584950405337
3100.01,2831.6487029629725
3406.34,3155.2281932350834
3382.99,3367.0119207571424
4200.0,3962.4338263785808
4200.0,4166.040376205981
4200.0,4376.744752513351
4200.0,4346.193461732829
3445.0,3760.1483326851417
3244.67,3572.7279049177255
3988.0,3667.0619285143657
4200.0,4052.0958602927667
4200.0,4301.552700922234
4200.0,4342.412338966297
4200.0,4342.834610607184
4200.0,4315.548542446562
3845.61,4114.137904343325
3700.01,3929.6656717181904
3324.66,3542.016262196035
3020.19,3227.4183750234697
3200.01,3159.55105089579
3295.0,3128.2552701748273
2939.0,2948.4255377021846
3348.0,3141.173559417968
3315.0,3110.386733619054
3296.01,3233.982428771367
3683.0,3408.372836192873
3499.01,3520.0001230827856
4200.0,4020.117911335038
4200.0,4153.887965194573
4200.0,4334.131604320125
4200.0,4354.151370395236
3612.0,3839.6690380327777
3468.0,3605.099996852886
3340.0,3342.136440680806
3149.9,3258.9615120649764
3229.98,3610.97233689935
4200.0,3826.072849403633
4200.0,4075.650642957389
4200.0,4299.860978918422
4200.0,4279.4256075160565
4200.0,4279.607671761788
3499.0,3843.270476341987
3684.66,3634.2132589907583
3958.27,3806.2621551651573
3749.99,3727.1286979602996
3600.0,3637.121334585135
2905.01,3089.8603196541735
3949.0,3486.5250506871052
4200.0,3713.160037935021
4200.0,4039.1436836556677
3535.0,3704.683863944885
3132.0,3328.914512051142
4132.0,3669.280304953635
4200.0,3983.0587754342714
4200.0,4140.085687885752
3225.0,3460.8804450613106
3600.0,2990.5654473552363
4200.0,3480.8735098102284
4200.0,3642.168693976541
3582.98,3777.980157880701
4200.0,4148.5508539358025
4200.0,4155.081068660739
4200.0,4236.277285430672
4120.96,4005.2551167994643
4199.0,4110.9034966625595
3698.91,3813.597679993428
3225.01,3305.0779609515457
3000.0,2997.845611559142
3000.0,2826.2359151042438
3199.0,2907.6648576316666
3150.01,2942.0660372548773
3904.0,3404.8578469204963
3700.0,3464.5477449736436
3500.0,3606.100997859793
3542.47,3628.080427416793
4200.0,4018.2566697429443
4200.0,4195.034513241659
4200.0,4360.927495526489
4200.0,4371.296111532955
3905.01,4029.8459473675125
3895.55,3963.512891822139
4150.01,4035.7862280976815
4200.0,4257.93526485283
4200.0,4327.714463409132
4200.0,4344.01058785119
4200.0,4350.58499946549
4199.0,4109.141366063201
3836.42,4044.568291427672
3567.88,3857.049302525069
3376.99,3553.8013580142942
3348.0,3284.078266657868
3500.01,3479.2269606405944
3616.22,3409.9389089184215
3499.01,3385.2222373962595
2900.0,3036.644527055927
2399.9,2598.8642992544574
2300.0,2299.538489714265
2401.0,2185.9955365407104
3399.99,2801.751374242597
4200.0,3742.5545010535493
4200.0,4185.925365749017
4200.0,4381.189971296366
4200.0,4126.951749812352
3300.01,3601.9012045818463
3480.99,3561.246463661215
3450.0,3367.479018473302
3650.0,3456.012225116923
4200.0,3833.3848180432133
4200.0,4236.087766335487
4200.0,4297.078948691092
3725.01,3807.822251962354
3947.01,3836.4247777689807
4072.99,3836.7845417500566
3550.0,3646.474932835052
2324.44,2730.422254220768
3400.01,2876.8623074661236
3600.0,2736.998824900898
3600.0,3016.3626629413266
2194.9,2567.4134782077745
2179.0,2230.274769739779
3700.01,2578.8792671042274
3646.1,3175.36759578935
3430.0,3591.4664900266534
4200.0,4067.1582937391067
4200.0,4190.608165459533
4200.0,4399.785474501782
4200.0,4354.959138228173
3380.0,3860.909302545811
3400.01,3680.3215642774258
4200.0,3900.4188266267815
4200.0,4099.922191562165
4200.0,4376.0525033183285
4200.0,4371.140830050189
4200.0,4360.563986139448
4097.99,4282.296574694374
4200.0,4299.724579424532
4099.99,4230.8446245970035
2751.0,3693.1340514033454
2751.0,3266.6030350477786
2761.99,2728.391122373798
2762.0,2727.519236912659
3400.01,3087.600874003475
3300.01,3178.108192675234
3192.91,3256.3185255476246
3301.0,3275.3169859118484
3449.99,3392.649602541946
3376.99,3440.033418841992
4200.0,4006.056787819757
4200.0,4195.91508205465
4200.0,4383.927107656083
4200.0,4377.459298612501
3700.0,4007.869732148052
3700.0,3893.52568757999
3946.01,3914.631878325407
4196.0,4128.436473314811
4200.0,4331.563860240319
4200.0,4375.82424744999
4160.17,4354.483669367252
2602.0,3796.3825148294673
2592.0,3407.5322898478735
2605.5,3010.5857813050898
3000.0,3002.991401867118
3344.01,3080.9445761761817
3500.01,3345.0145636478883
3400.0,3406.2291082480942
3342.0,3291.306060503846
3342.0,3267.204021572329
3000.0,3025.420725963263
3033.01,2979.6426385079885
2824.0,3054.9234409147807
2549.99,2710.58891828982
4200.0,3655.5182821872677
4200.0,3975.011189500222
4200.0,4376.109295803636
3997.85,4089.567460620352
3202.01,3692.984765472308
3242.91,3479.5416456937746
4097.84,3699.0772972101295
4200.0,4061.6911777367877
4200.0,4307.361120537526
4200.0,4377.217149765055
4200.0,4251.417181600394
3533.75,3934.857972362951
3795.51,3907.870078184057
2762.0,3544.211495398935
2762.0,3194.092940858692
3099.0,2909.4921999101052
3224.41,2967.3150692767554
3542.91,3245.1145228306186
3496.01,3395.074498611335
3375.0,3400.1023888554437
3172.0,3283.215486039623
3235.0,3245.275665693888
3300.01,3240.322935461378
2605.5,3095.37870692468
2648.0,3327.915591780239
4200.0,3619.1663468933984
4200.0,3996.660409487904
4200.0,4366.52433037614
3610.0,3933.914324851022
3610.0,3793.72528743525
3610.0,3695.6493528653764
3749.72,3761.4698219079637
3736.92,3784.1647281805763
4200.0,4082.3061241448995
4200.0,4182.801406817818
4200.0,4297.548178269968
4200.0,4277.552250501797
4200.0,4310.332757384105
3479.0,3858.8760968698375
2773.5,3394.766312048659
3181.8,3059.6441863634163
3398.0,3091.767016760321
3500.01,3383.7057470916693
3499.01,3454.126554021178
3345.0,3389.0895156749066
2208.0,2977.8927679031635
2534.0,2779.2646554110074
2710.01,2546.0828885239475
2500.0,2696.5390967367844
2500.0,2806.7074053720303
2600.01,2855.0558530244107
3680.0,3132.947773656875
3025.0,3081.5840641914438
2420.0,3047.402679581603
2420.0,2862.1089106740146
2420.0,2711.6186226993977
2300.0,2860.1539786769504
2782.0,3041.831294231507
4200.0,3468.2551239442228
4200.0,3926.9309946113935
4200.0,4267.127687020013
4200.0,4282.994549536326
3389.0,3801.98349457449
3098.0,3309.496306882281
3222.99,3094.180643456319
3148.01,3006.726748387614
3600.0,3264.98925654948
3200.0,3244.7911363632793
3200.0,3255.8889674662755
3450.0,3264.5303163232584
3390.0,3368.8011651822853
4199.9,3762.9714484107562
4200.0,4136.8217978351595
4200.0,4342.748034648543
4200.0,4371.227596661735
4200.0,4391.285420598667
3687.34,4047.9512173195244
2782.0,3820.7623183537717
3920.0,3759.3843321356644
3674.99,3657.016635750516
4200.0,4179.273609541319
4200.0,4233.947824893462
4200.0,4314.650715635924
3377.01,3875.3168481302914
3874.99,3931.8608039319324
3499.01,3616.3991399357283
3399.99,3564.5284626706725
2500.0,3104.3056039453418
2997.9,3092.45602272666
2500.0,2603.6467538187717
1999.99,2294.3526813736726
800.0,1714.1120762039554
1795.91,1520.4127065033288
1875.01,1510.7118272989935
1749.99,1703.3031845966777
2783.0,2231.3253168290576
4200.0,3456.513774043434
4200.0,4052.308450351237
4200.0,4344.619334010538
3755.99,4022.4353306683306
2783.0,3312.5523664251205
2500.0,2872.2767246275853
3050.01,2934.0731654821416
3214.99,3008.815278109583
3678.19,3512.9100506570603
4200.0,3941.5889599058587
4200.0,4158.403229502562
3560.0,3898.5606875391304
3560.0,3677.4352542122897
3600.0,3554.919596294088
3049.9,3220.4707062329
2381.99,2673.677996641237
3063.64,2825.5259561615967
2411.0,2414.1077988909597
1900.0,2120.1397499576965
800.0,1559.0928350168335
550.0,1105.943894440777
1499.98,1015.2782456020552
1069.08,1069.3462930906617
3500.0,2434.1938306356965
4200.0,3455.0849015900185
4200.0,4240.1824366243545
4200.0,4359.918251311337
2492.0,3650.5134155519545
1000.0,2606.0289120482175
975.0,1850.0561109215516
1634.88,1434.9395614517957
1500.0,1739.1056863314445
2447.89,2216.0669219530437
2742.0,2900.3271872448295
4000.0,3426.744138445619
3763.0,3708.728383541875
3086.99,3592.577253441119
3500.0,3559.612624641442
3249.9,3162.4146178193055
2256.99,2523.898345025918
2175.0,2308.8729489955795
1650.0,1767.9794811305844
2139.84,1856.2185467626098
1650.0,1609.6338073231466
1494.55,1585.106963683938
2139.84,1704.3665630517237
2328.41,1938.8171352731313
3874.88,3091.9738808684674
4200.0,3797.6911187209125
4200.0,4259.8987458921965
4129.99,4318.269363763592
2501.0,3356.2228027365136
750.0,2248.9576194961764
1901.0,1785.7502093104565
1011.0,1728.5111183642691
1400.0,1959.0097768280937
3750.0,2836.894998662554
4200.0,3577.5863335671347
4200.0,4247.707711426136
4200.0,4297.613787218607
3884.99,3931.2127720856442
3825.1,3987.464156346222
3384.98,3611.671052564414
2900.0,3087.0443222947674
1900.0,2289.113629787964
2999.99,2522.6182419872616
2374.98,2180.8367314917023
2175.0,2245.073347078644
1600.0,1780.2610714475961
1875.01,1787.3834137966437
1900.0,1582.445970461632
3975.01,2805.071331725869
4200.0,3696.135548518604
4200.0,4262.896601978342
4200.0,4341.030802462011
1400.0,3399.9208239955087
310.0,1888.7239503953688
310.0,813.6326659013687
650.0,1099.979489912175
2150.12,1473.363922602926
2787.0,2126.876604129843
4129.98,3443.851098674112
4200.0,3930.439743529671
3550.0,3866.5010060635245
3700.01,3773.4400280712935
3500.01,3594.513191289824
3246.01,3407.6955660834824
2600.0,2916.32598784379
3975.0,3253.566953195897
4200.0,3537.136304405505
3225.0,3408.6427773848254
3944.99,3567.6619496487065
3700.0,3262.067345033701
4200.0,3743.68399205727
3800.0,3749.3815468937983
3400.0,3720.616147254799
4200.0,4034.4277730257027
4200.0,4139.896925107493
4200.0,4344.654006113323
3900.01,4179.205832289187
2000.0,2920.919309063269
1540.0,2116.1695349898478
1875.01,1775.542239754583
2074.99,1867.387062876391
3500.01,2857.927261343094
4200.0,3652.440396420164
4200.0,4156.381060866525
4200.0,4323.16776577697
4200.0,4330.345867411398
4200.0,4293.706967089771
3549.0,3806.8669318504103
3450.0,3386.9228729253127
3698.9,3477.2834900357157
4200.0,3745.6168807376935
4086.99,3816.2752623510796
3900.0,3720.4063319497723
4147.0,3772.7602389918566
3975.01,3781.653333494447
4169.44,3922.5726476368723
4200.0,3954.674105342726
4200.0,4100.640150843495
3650.0,3808.8596904394904
3000.0,3451.9517167856593
3200.01,3263.5958533674393
1999.0,2620.4188019973453
1000.0,1963.8005536936214
1800.01,1932.5109543066521
1450.0,1941.353008061851
2000.0,2304.174986978865
2792.0,2744.595755471738
4200.0,3398.335427265215
4200.0,3967.4202289290943
4200.0,4261.095004847154
4200.0,4311.780899275034
2800.01,3431.5403928333153
3399.99,3439.1493126042715
2541.0,2976.048390709254
2500.0,2908.661586600925
2500.0,2749.288250662994
2500.0,2639.343596507384
2500.0,2666.382600828785
2500.0,2677.086957174839
2300.0,2701.1363328538155
2442.0,2716.571426187191
4200.0,3438.053836040506
4200.0,3944.3399709897176
4200.0,4392.069086950772
2700.0,4020.4560402928464
2738.0,3306.625174597676
3238.0,3049.589706370367
3238.01,3179.710305556432
3347.01,3364.6711992279743
3000.0,3595.7616155706596
4200.0,3893.0554008663375
4200.0,4107.724014487181
4200.0,4331.467628245634
3000.0,4010.2920212308068
2700.0,3614.8444546352544
2541.0,2980.3697090724836
2650.0,2819.3888038650175
2782.0,2804.7157041788705
3236.02,3013.2152786677466
3000.0,3009.1187877628554
3000.0,3027.667882992452
2900.0,2912.383149623215
3242.91,3092.6303034315915
3375.0,3250.901578819311
2500.0,3353.806637817623
4200.0,3762.19441944737
4200.0,3938.5147280955152
4200.0,4369.364410982417
3592.58,4035.1752991337707
2541.0,3423.537627740121
2541.0,3026.9458926561165
2900.01,2787.461601771657
3050.0,2946.426850393601
2680.0,3227.882606799367
4200.0,3711.532940434157
4200.0,3974.8014047207644
3963.19,4185.367580550536
3835.62,4067.8537374296816
3298.51,3746.862921926997
2950.0,3345.1111506207517
2950.0,3083.9149449351826
3283.81,3117.041092544655
3348.0,3247.5097721805087
3242.92,3293.400821903847
3232.0,3273.8377035972107
3000.0,3117.20910103355
3096.01,3080.9560173749665
3050.0,3002.290829301779
3348.0,3122.0157713806784
4200.0,3909.928174166413
4200.0,4189.758745320721
4200.0,4421.857821480589
3836.52,4061.387646347296
3100.0,3583.758047063504
3450.0,3402.430296118744
3610.0,3420.6794276194973
3730.01,3622.827603923691
3921.3,3812.0481771254235
4200.0,4231.797129282524
4200.0,4267.130318238275
4200.0,4289.429658681183
4200.0,4265.637244320732
4200.0,4263.252435589715
3400.0,3822.494271409827
3250.01,3538.0979541673296
3400.0,3359.9778155463055
3348.0,3300.698783853708
3276.01,3221.3163789699756
3217.07,3251.6390744278538
3329.84,3283.3500741495213
3400.01,3374.0839004922113
3500.01,3502.1678119661638
3490.0,3549.234746368265
4200.0,4014.059998131091
4200.0,4157.500319262946
4200.0,4351.016774154495
4200.0,4426.60085000788
2759.08,3677.404898034918
2952.16,3413.916161472851
3370.0,3340.7259465820484
2650.0,3402.849915762963
2700.0,3415.2929201405705
4200.0,3646.221336844016
2650.0,3643.856322722079
2600.0,3525.306748215644
2582.0,3146.743674806703
2582.0,2981.163188993459
3276.16,2979.5591000382065
3632.0,3203.705604368798
3742.92,3476.321278164096
3742.91,3588.5183754774675
3049.0,3177.733505489382
3898.0,3198.373015703497
4200.0,3352.56516597711
4200.0,3901.604595494448
4200.0,3987.300655494204
3500.0,3812.5552540260205
4200.0,4233.638331875367
4200.0,4202.120775899178
3000.0,4066.9813646510183
2751.0,3473.2877710458724
2611.99,2734.4206342099205
3000.01,2883.894621975599
3003.0,3048.224125508319
3558.0,3380.044736399247
4200.0,3802.5284968649657
4200.0,4194.12215835698
4099.99,4283.6508811206795
3818.35,4073.644267695685
2650.0,3748.8958614119565
2500.0,3349.4075148497477
2400.0,2801.7593010781684
3232.0,2878.0198371659617
3626.0,3154.7532017285203
3566.22,3446.348412859509
3349.01,3318.3365244196484
3500.01,3365.37232980648
3101.01,3126.2735914459104
3831.06,3448.572150581801
3998.98,3605.192660958795
2550.01,2993.9197290408647
3803.3,3537.792488451018
4200.0,3822.9136378331
4200.0,4273.4738304097045
4200.0,4289.901171266456
3694.02,3888.3298958376436
3699.9,3761.977132510986
3870.0,3727.549552165963
3841.92,3710.984847023637
3737.01,3758.218496621006
4200.0,4105.7810431661
4200.0,4183.473769335092
4200.0,4291.301637910841
4200.0,4317.269828375347
4200.0,4313.185189722282
3500.0,3809.4275311920305
3450.0,3588.801244832737
3735.07,3505.964640184083
3768.3,3532.5269938177707
3689.0,3552.34412190934
3500.0,3411.938149181957
3820.0,3569.6642654266207
3810.0,3609.0743154528445
3809.99,3688.179278865271
3346.0,3456.0481182557496
3130.9,3288.1724865090405
2501.0,3334.0758660201323
2501.0,3183.2235462156095
2500.0,3003.9030828959003
2700.0,2782.956624374953
2570.9,2736.1742186274264
2603.01,2714.4763700398466
2998.01,2855.062088126349
2344.0,2780.201540893107
3348.0,2972.65054588975
4200.0,3682.556193902949
3550.0,3614.3526915683697
4200.0,4081.2500430293
4150.0,3994.6035047758223
2582.0,3544.3056557901186
3200.0,3176.91533497359
3560.0,3233.493813261397
3600.0,3410.98912593933
3500.0,3415.38952045501
3400.0,3308.352779707762
3277.01,3131.7462972746152
3500.0,3220.7415400549057
3500.0,3417.492707197991
3299.0,3418.7296104660522
4200.0,3976.3790611016516
4200.0,4156.295783293658
4200.0,4390.613701161303
